path,sentence
1ab5c302-7384-4830-be0b-2bff3d254f3a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
11097aa6-7875-46f7-ba13-66db213e6b3b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a3a2d77b-7dbf-4b10-8293-28c60e164139.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e40e363f-9285-457f-aa68-4ad6b45719a7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
eb76bbf9-2f24-4ee0-888e-4222ee459430.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c908c886-276d-4ac0-a145-2e4b8504e114.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c3609c65-9516-480e-918c-e667c370cd88.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bfd7583b-bf1c-446e-afd1-7c062407cc1e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d7adcf5a-2a54-4d9e-b86f-741f9f5ed102.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0b60c49e-4fa0-4503-8feb-ad1b45b02d72.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
02b67d26-904d-47d7-886a-81762cb1ba84.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9d314606-99e1-4565-8dcc-59c2ad638e13.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e4cec913-3520-4fce-841f-abcbee4d3a1c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8296bd1a-24de-4476-a1eb-105550bcc8a2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
83498a83-a183-415c-9044-596e67a224e3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4375bd3e-c9a5-4267-a4ff-18350594f45b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8f3fe053-ff51-43b6-b37a-a5005a96c044.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
bb58645a-0cf4-497c-8266-a25d8ce35fe2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
195cc60e-4fc7-432f-93c5-412854e636eb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
44f3341f-baf2-4e6b-9975-402632d4538c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
be6d7497-50a6-4a01-939d-9a22304e500a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
84026f12-1182-4808-bfdb-7277dfb30022.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
231029e6-d058-45b1-88dd-d8180740b2f6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
976bd6e3-4751-4954-9081-b8f5bc59d748.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ba7ef989-c97b-4e17-ad31-076d61e0d943.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c12794a5-4c09-496b-a0e2-16a0ffa42830.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
cb70457a-0700-4b28-9f1b-12a27fd6dac7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1394c7ed-8555-49d8-8c53-b28f7fb4ac59.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
380ec862-ae91-459d-b47f-b9244deebcaf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
efde348a-005c-4075-8e58-9e960bd5db4c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1ab143ec-a96e-4306-926c-fc5bf95937e2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fc8f511c-7ec8-42fc-a8a5-9f319396f773.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6f8dbe92-badd-42b7-87fe-fefaaf133123.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
db606c2a-d3b2-457c-b379-d24037185ce6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
b88ffbda-41fa-4aa9-861a-064ecab3942b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
889d1d9e-1772-4a1d-b914-b2d6ce2e95d3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
52ce6645-542f-4000-8c22-8a6b34874b7d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
66268705-6010-458a-bb09-fd18234db3de.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0bfc9edf-bb1f-48fb-b009-cb58814d72e2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a06a06a9-a406-4d19-b933-2d4351ae3181.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1de7ce15-202c-4dda-b93d-ca631420a59e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e18db2c2-e2c3-4086-ba89-61d7583de9f8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e41866b2-0ab2-40b2-800d-845eb64f0d8e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
51aaa9f8-0fa3-4afe-adee-3c698e78a218.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
cc2093cc-c425-4b9f-b382-926284473bd3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6c658bfc-8d1c-4ade-bd3d-5004aa6f5b3b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
6cb652cc-4ba4-497b-bc57-20119de97754.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
55aa8e08-9bbf-4a10-8a4c-aa92e36e1c4b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5547978d-e46f-43cd-9f53-a78054c3b63b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fec873d0-b421-427a-a013-0eeb2cd83ac1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
773f824e-acbd-47eb-b767-2450226554e1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9f47915b-c985-436a-9f70-ea1aa0db96b8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
0f221389-ad5b-4cdd-9d12-80c82c36d28a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
7dffbe79-b855-4adb-9f32-b20cb499c102.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
3f1c4d2e-7f0a-4633-b4d9-40b3fa9b859a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
4f60bbb7-fedc-4a9c-99af-3c476f0af3e6.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
75f232ae-40d9-492c-b78a-2dd035138cb7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
46f0903d-f6a2-4516-b721-9579ceabbe79.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
a31702f2-db17-48dc-be18-328e2e5a2abf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8b338fb5-22bd-47e0-98b7-adf16b6b744e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c3da5934-a87c-4710-93b8-8829fd03d497.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
dceec9d1-223b-49e8-8789-3432a435fea3.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8a8b4862-7dc2-4ef7-8cc6-b1babd6688a4.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
20aa8c20-f120-4e76-8ca5-b9853900268e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d0b436af-db5f-4d77-ac13-c090cc2d6e0a.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
c2680a60-a570-46b7-ab51-fa7013f7498d.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2649514a-0523-462d-84ad-68f8e5a55b3f.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
ec54f767-67aa-423b-a4a4-c5a062b7d9cf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
9a2dda38-bec9-409d-98ce-087af119a3bb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5be7dbf3-110e-4fef-8f9b-17efd32aae0c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2d85162f-eaa8-4f8d-a7c0-926050f28e18.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
44e626ff-f92f-4a75-a96a-58c2a0872a6c.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
213f4397-252d-46e8-9424-e534e4276e52.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
83971ffa-9d1d-4f49-b25d-a1e419e47c25.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
72b588b8-08a6-4fd0-98f3-7ecb18f7e3f5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
982fe4ee-1011-4f95-b68a-71b23dc7bacf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d4919c9a-ddec-437a-a41e-303af1e40c1e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
5e1499b5-1b5f-4d0f-a1df-6ff5314e3688.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d9717104-a8b6-41b7-a156-8cf998f442d8.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1f343665-bbcb-4541-9eb9-b93e98080fc1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
56274ee9-e45b-4ab0-8240-ee58056be982.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
f8b0af0b-b5fc-4a89-997a-41c680870605.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
36f8db0d-13e7-4405-bfa5-3089204dec8e.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
73127fa1-5361-46b5-a05f-b8503b1bfd23.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
922dfba9-0227-4c9a-9663-3900de052efb.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1ac8208b-fd5b-4168-b2d4-3aa3e6252a91.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
e937e51b-e3e1-41f8-a5fb-7acf89eb1927.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8eefde2e-f43e-481c-aefe-6ac0c67c1f8b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
edbc0754-f951-40ca-a7d2-e2b3695fcc84.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d70162bc-85ca-4974-8c28-96dc76375ed2.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
617704da-abd8-4da3-ba8f-a56a730165b7.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
1ee712ba-f035-47cc-ba78-f663e3678dc5.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
15c77757-0bc1-482d-9703-4df0bc991386.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2b63c1c8-e85e-407e-802d-4d86d4d620ca.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
031eae13-4fce-4174-8ed2-9f82b5ab1490.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
386de765-b062-4151-b9e9-67f6a20fdbc0.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
98458d87-0ba8-4f28-aa0f-f8c90e25ebaa.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
2ce84c8a-e938-421a-8b2e-d8239c8e6a0b.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
07508fad-1728-4872-8f3e-b27c927a14e1.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
d42123c5-418f-40b4-9dab-027765431ffe.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
fde0222e-49c5-4458-a089-cfa315ad5652.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
68a115d3-42c9-4eea-9321-f9ca39da2d65.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
08fe959c-220d-44c1-824f-87878a1f8d18.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
8005836e-c91a-46b7-b987-bbb12dbb5acf.flac,ich bin die hochdeutsche übersetzung die der schweizerdeutschen aufnahme entspricht und nur die erlaubten zeichen enthält
