wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/26b6af26-3d82-4418-b711-4ec94488f49f.wav,415022,ich spreche zuerst zum rückweisungsantrag und nachher auch zum antrag der kommissionsmehrheit betreffend die entwicklungszusammenarbeit selbst
/mnt/c/Users/debor/ml4nlp/audio/fe73c629-a2b5-4ace-9fe2-9ddedeb14f4f.wav,82222,klar es heisst es sei ein graubereich
/mnt/c/Users/debor/ml4nlp/audio/b8d1dd82-0da1-4b27-afbc-f715bec175da.wav,207342,dazu gehören nicht nur die einkünfte die man mit arbeitsleistungen erwirtschaftet sondern auch zinserträge
/mnt/c/Users/debor/ml4nlp/audio/6d3e7ea3-d86f-4945-a12d-963754e490a0.wav,40718,dies zeigt sehr deutlich
/mnt/c/Users/debor/ml4nlp/audio/0935234d-8d37-4d1d-a460-bca5682b9040.wav,205102,ich glaube es geht ein wenig um ein einfacheres thema als vorher
/mnt/c/Users/debor/ml4nlp/audio/1d8f171f-ca12-4e5c-ad75-60cad62a539e.wav,201582,mit dem neuen buchstaben h möchte die kommissionsmehrheit eine weitere voraussetzung für wegweisungen in das gesetz aufnehmen
/mnt/c/Users/debor/ml4nlp/audio/bbc864de-a7e0-4c31-a8ea-9f5ae38cd9c0.wav,139822,dabei würde die möglichkeit bestehen dass daraus ein prächtiges solitärgewächs wird
/mnt/c/Users/debor/ml4nlp/audio/e2c34026-3d51-4cb0-9cc1-1725b95e5e2e.wav,70382,möchte die regierungsrätin etwas dazu sagen
/mnt/c/Users/debor/ml4nlp/audio/fff9d2fb-d9a1-4b0c-9e84-c5567f1f8315.wav,451822,die ausgangslage ist insofern klar als der regierungsrat in seiner antwort auf den vorstoss bereits die zahlen dokumentiert hat und diese zeigen dass handlungsbedarf besteht
/mnt/c/Users/debor/ml4nlp/audio/3fe80e3b-62be-46b2-b1c8-d72c9c471aa0.wav,55022,dies sind längstens nicht alle kosten
/mnt/c/Users/debor/ml4nlp/audio/fa7fda79-5cd5-46c8-bc7a-0aca09091269.wav,406382,wenn aus finanzierungsengpässen heraus prioritäten gesetzt werden müssen dann müssen die bildungspolitischen vorhaben  wie eben jene über die wir heute sprechen  aus grüner sicht wirklich priorität haben
/mnt/c/Users/debor/ml4nlp/audio/f252ac00-fe0c-4dcc-a59f-91e8532cf8c1.wav,289262,die neue lektionentafel des kantons bern wird sich der durchschnittlichen lektionenzahl der anderen kantone annähern
/mnt/c/Users/debor/ml4nlp/audio/8e192738-9ffb-4353-b609-1f8a24d36d10.wav,28462,dies ist das eine
/mnt/c/Users/debor/ml4nlp/audio/856b1159-05a0-44c1-ba73-817490225581.wav,279982,deshalb möchten wir bei diesem artikel sowie bei den folgenden grundsätzlich vom eigenstrom von diesem einzelnen energieträger wegkommen und zur eigenen energie übergehen
/mnt/c/Users/debor/ml4nlp/audio/e6c0398f-b7db-415a-8af7-2f2362c1f804.wav,89262,somit kommen wir direkt zur abstimmung
/mnt/c/Users/debor/ml4nlp/audio/cf13e3a4-465d-4919-a772-f6d86e2176f2.wav,159342,wir kommen zur abstimmung über diese motion
/mnt/c/Users/debor/ml4nlp/audio/e9fdd261-7d19-43a3-a1fb-3090d7924831.wav,39022,dies ist das positive
/mnt/c/Users/debor/ml4nlp/audio/fd870f75-64f0-4599-9d2d-54a9b0fa41df.wav,143022,wer diesen annimmt stimmt ja wer diesen ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/17335bf2-1709-4d53-aec4-668d6362adc4.wav,244782,deshalb sagt sie eben auch ja zum vorstoss in form eines postulats
/mnt/c/Users/debor/ml4nlp/audio/98620eee-2366-401a-a482-d7fb1630e52d.wav,153902,ich begrüsse sie herzlich zur nachmittagssitzung
/mnt/c/Users/debor/ml4nlp/audio/b2e30824-915e-4481-a6bb-e8c7cc8ad530.wav,275182,wir werden älter und die frage wann wir von dieser welt gehen wird uns nicht nur als mensch sondern auch uns als politikerinnen und politiker beschäftigen
/mnt/c/Users/debor/ml4nlp/audio/a3cc8a59-e921-46e8-b0d8-607f72a70142.wav,314542,selbstverständlich dürfen sie sich auch bereits zu mehreren anträgen äussern und sagen wie ihre fraktion abstimmen wird damit wir das etwas abkürzen können
/mnt/c/Users/debor/ml4nlp/audio/84ed5856-ee3e-4c2f-8bee-7425fde91f04.wav,681582,dann haben wir auf der einen seiten die leute die hier bleiben können die besser integriert werden sollen und auf der anderen seite jene leute die eben nicht bleiben können die man schnell wegweisen will und für die es auch nicht attraktiv sein soll hier zu bleiben
/mnt/c/Users/debor/ml4nlp/audio/877e6f9b-fae1-49fa-a057-2e607323625b.wav,192302,solange dies neutral und möglichst nüchtern gemacht wird ist dies ja auch gar kein problem
/mnt/c/Users/debor/ml4nlp/audio/3aae5f40-d9c6-405b-89cb-bd458a6166a2.wav,309102,diese beiden gründe liegen sichernicht vor wohingegen der grundsatz der materie als grund vorliegen könnte
/mnt/c/Users/debor/ml4nlp/audio/91b5196b-b118-45ba-832f-2060a10090d7.wav,98862,sie fordert nichts anderes als eine angemessene vertretung
/mnt/c/Users/debor/ml4nlp/audio/033ffa4f-9fbb-48cd-8986-b1f7c87551d8.wav,217262,ich sage noch ein wort im namen der svp fraktion welche diesen antrag unterstützt
/mnt/c/Users/debor/ml4nlp/audio/b3b9eaf8-5fde-45ba-8eba-4171fb28713e.wav,544302,die fiko minderheit will diese fachhochschule will diesen campus burgdorf will den medizinalstandort aber eben nicht zu diesem preis dass die anderen ordentlichen ausgaben darunter leiden und auch dass wir wieder einen verteilkampf und abbauprogramme haben
/mnt/c/Users/debor/ml4nlp/audio/5ee889a4-b5f2-4e0d-a778-974c7c83ff44.wav,177902,wer die ziffer  vier  annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/cf268e30-9dfc-47ef-a6b5-847258347579.wav,202862,wir führen eine freie debatte und das wort hat der motionär
/mnt/c/Users/debor/ml4nlp/audio/a871cbd1-a0d5-415b-beb0-61102a359ec4.wav,135662,aber so oder so wir lehnen steuersenkungen bei den unternehmen ab
/mnt/c/Users/debor/ml4nlp/audio/88b16406-4f23-49ec-b682-f49bc7f6e8e3.wav,41902,wir kommen zur abschreibung
/mnt/c/Users/debor/ml4nlp/audio/e3a20039-c7f9-4ddd-8b4e-ee734a05352e.wav,134062,aber bei uns in der fraktion sind schon wieder neue fragen aufgepoppt
/mnt/c/Users/debor/ml4nlp/audio/33dc48ac-36ea-47ad-9330-5839452d4761.wav,416622,befeuert worden ist die ganze diskussion durch den nationalen wahlkampf durch medienberichte personifizierungen petitionen und zeitungsartikel wie demjenigen vom letzten donnerstag
/mnt/c/Users/debor/ml4nlp/audio/a1107c4f-e456-4340-a3a3-37d2ece1ef0f.wav,282222,wir von der bdp können im kern immer noch zu dieser unterstützung stehen und im bedarfsfall der frühen förderung zustimmen
/mnt/c/Users/debor/ml4nlp/audio/41b20e5c-63eb-468a-991a-75f499402ae9.wav,116462,man musste abendverkäufe machen es war ereignis
/mnt/c/Users/debor/ml4nlp/audio/14da6a06-dddc-4e7a-a8a8-f2bcefd2443b.wav,399662,wir haben zu artikel  neunundzwanzig  absatz  eins  und  zwei  zwei rückweisungsanträge einen rückweisungsantrag der bak selbst den daniel klauser vertreten wird
/mnt/c/Users/debor/ml4nlp/audio/e6876433-2666-44f9-9030-f7c75adea0e4.wav,192942,noch ganz kurz wir fordern sicher keine grossraumbüros aber sicher weniger einzelbüros
/mnt/c/Users/debor/ml4nlp/audio/e385c69b-b595-4eff-a736-bd18871f5ee7.wav,413422,ich hoffe auch dass von dieser seite weitere sympathien bekundet werden und man dies zumindest in der zweiten lesung im sinne einer härtefallregelung noch in betracht zieht
/mnt/c/Users/debor/ml4nlp/audio/db1ec760-4c8d-48b6-8e15-1b52910a4816.wav,137902,wer den antrag regierungsrat und sik annimmt stimmt ja
/mnt/c/Users/debor/ml4nlp/audio/8ce171ef-e2fc-49f2-a2f1-2ace4912b2fd.wav,154222,sie haben die ziffer  vier  als postulat angenommen mit  einhundertacht  ja  bei  fünfunddreissig  nein stimmen und  eins  enthaltung
/mnt/c/Users/debor/ml4nlp/audio/70f0683e-85aa-4bd3-aac3-4f31c3cf54d6.wav,63694,jetzt zeigen sie dass sie auch wort halten
/mnt/c/Users/debor/ml4nlp/audio/eaa1f897-d65a-48f5-841b-35e5717cef10.wav,128622,man muss aber auch sagen dass es teilweise kritische bemerkungen gab
/mnt/c/Users/debor/ml4nlp/audio/1485a30e-1042-4e2f-927f-50242e63cf62.wav,47662,das ist sehr gelungen
/mnt/c/Users/debor/ml4nlp/audio/caa7b94b-e348-4b5a-b941-735b9a87facc.wav,243502,aber wir arbeiten nicht auf dieser ebene oder unter solchen voraussetzungen sondern in szenarien
/mnt/c/Users/debor/ml4nlp/audio/0d62156c-f861-4c1a-bcb1-73367ce5244b.wav,80398,heute nimmt vielleicht eine hebamme den anruf entgegen
/mnt/c/Users/debor/ml4nlp/audio/7f8a606e-539d-4572-9136-0a607c8cef95.wav,72942,wir kommen zu den fraktionssprechern
/mnt/c/Users/debor/ml4nlp/audio/e61d349d-b2c2-48a1-8421-ce4e67ed576c.wav,268558,seit ihrer kantonalisierung in den jahren  zweitausendsieben  und  zweitausendzwölf  besteht ein einheitliches finanzierungsmodell
/mnt/c/Users/debor/ml4nlp/audio/c2d234db-0968-49ed-b29c-0728f51aae1d.wav,387502,das grossratsbüro hat eine auslegeordnung gemacht  wir konnten es lesen und zeigt damit deutlich auf wie und wo änderungen und verbesserungen mit dem system der sachbereichskommissionen erreicht wurden
/mnt/c/Users/debor/ml4nlp/audio/4ee9063a-ad4b-42a6-82a2-070b1ea8cf37.wav,264622, ich bin mir sicher es wird dann auch neue ansätze geben und man wird sagen auch diese fürsorgekommission von damals die ich präsidiert habe diese hat falsch entschieden
/mnt/c/Users/debor/ml4nlp/audio/27b6949f-a76f-41d7-931e-bacd8e52294d.wav,39662,wer prüft repariert nicht
/mnt/c/Users/debor/ml4nlp/audio/ef84de6f-191a-474b-b49e-4f90ea1335df.wav,150382,da sich keine weiteren fraktionssprechenden gemeldet haben kommen wir zur schlussabstimmung
/mnt/c/Users/debor/ml4nlp/audio/d1f93afe-9397-495c-8c87-e0cf3aa5114d.wav,102062,es passiert zunehmend auch bei uns im kanton bern
/mnt/c/Users/debor/ml4nlp/audio/76e12760-4316-4a01-baca-dc56ce3acd5a.wav,263022,und ich hatte noch nie das gefühl dass auf irgendeine art enteignet zu sein dadurch wie wir unseren garten gestaltet haben
/mnt/c/Users/debor/ml4nlp/audio/7b3c46ee-0061-4287-a9fc-f00d640c539e.wav,345902,uns scheint es nicht notwendig ein bisher gut funktionierendes system zu übersteuern und ein teures nebeneinander zu schaffen notabene ohne einen mehrwert für die patientinnen und patienten zu erzielen
/mnt/c/Users/debor/ml4nlp/audio/488736b7-8f9e-4c34-bd6f-9053e76b712f.wav,293742,selbst dort kommt es genau zu diesem knickpunkt wo es eben ein problem wird weil man dann plötzlich bei den steuern riesige sprünge macht und man mehr bezahlen muss
/mnt/c/Users/debor/ml4nlp/audio/4f7e1473-9a5a-4011-9e7a-9176577a7fbb.wav,253422,für die langfristige sicherung der produktionsmöglichkeiten im seeland braucht es punktuelle verbesserungen der früheren werke
/mnt/c/Users/debor/ml4nlp/audio/3fe3cd04-ddf7-4e05-870a-39db1320577c.wav,261518,wenn man es dann eben im buchstaben b so formuliert dann muss man nachher auch keine weitere lex specialis formulieren
/mnt/c/Users/debor/ml4nlp/audio/d0d087a5-820f-4ee9-9114-2b02f0dd203e.wav,278062,die nachbarn beispielsweise die stiftung tannenhof ist alles andere als begeistert von diesem standort und die betroffenen lehnen ihn ab
/mnt/c/Users/debor/ml4nlp/audio/f71c1721-d854-42f6-a51a-c348645e7a8f.wav,192302,wer die ziffer  drei  abschreiben will stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/9d88e048-6a15-442d-9e1e-17b5d9e4ce50.wav,237102,andererseits machen  sechs  prozent mehr lohn nicht unbedingt so glücklich wenn dies  zwei  prozent mehr steuern bringt und mehr ferien haben die meisten sowieso bereits
/mnt/c/Users/debor/ml4nlp/audio/18ab321b-42d9-4a83-8aca-492512944411.wav,412462,energieeffizienz ist nicht mehr eine frage der technischen und wirtschaftlichen möglichkeiten sondern eine frage wie wir die mentalen hürden in unseren köpfen überwinden
/mnt/c/Users/debor/ml4nlp/audio/2ef78574-07e0-4312-8d39-d9c6c9cbeb29.wav,189742,am  dreizehn  august waren es zwei nämlich sarah gabi schönenberger und monika gygax
/mnt/c/Users/debor/ml4nlp/audio/6b470f22-543c-450b-be03-69e031176bc2.wav,329902,zu punkt  zwei  der regierungsrat schreibt wenn es die umstände zulassen und das abriegeln von sammel  und rückzugsorten zielführend ist wird dies bereits heute von der kantonspolizei vorgenommen
/mnt/c/Users/debor/ml4nlp/audio/52c689ea-a334-416c-96e9-e765ee94d6ab.wav,393262,wir haben jetzt gehört was an diesem vorgehen alles schlecht ist wenn wir nachher über das budget bei den steuern entsprechend steuern können
/mnt/c/Users/debor/ml4nlp/audio/03035c83-3e04-44e5-bc03-31af110b8a42.wav,65262,dann der punkt zwei betreffend den bund
/mnt/c/Users/debor/ml4nlp/audio/7f8d7281-9588-46f0-8f73-e29e6152696c.wav,310702,gerade bei der svp sehe ich nicht sehr viele frauen  auch wenn sie eine frau haben die ihre fraktion erst noch sehr kompetent führt
/mnt/c/Users/debor/ml4nlp/audio/685d9e88-9afb-495b-a16a-a1a9269a5857.wav,213102,besonders stossend finden wir dass hier ein angebot weggespart werden soll das auch im fokus des mädchensports liegt
/mnt/c/Users/debor/ml4nlp/audio/c399c8e0-15f1-4d11-8fb8-ad15cf5c888a.wav,626222,diese justizvollzugsanstalten verfolgen eine produzierende konkurrenzfähige und nachhaltige landwirtschaft mit einer artgerechten tierhaltung wie man der homepage des kantons entnehmen kann
/mnt/c/Users/debor/ml4nlp/audio/055d1d1d-5726-4139-b45e-b95f843403b9.wav,265262,die sp juso psa fraktion macht ihnen beliebt diesem antrag zu folgen und den artikel  einhundertachtzehn  absatz  zwei  in die kommission zurückzuweisen
/mnt/c/Users/debor/ml4nlp/audio/737383ec-7aac-43ce-aa5d-6bb68fa50b1a.wav,131502,wir folgen hier der ansicht des regierungsrats
/mnt/c/Users/debor/ml4nlp/audio/d54c9294-61be-4973-8d56-b550f800cae0.wav,111662,dort habe ich leichte differenzen zu meinem vorredner peter sommer
/mnt/c/Users/debor/ml4nlp/audio/4f36854b-58e5-4648-8941-cb07118f5db5.wav,250222,sie haben diesen antrag angenommen mit  zweiundneunzig  ja  gegen  zweiundfünfzig  nein stimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/adc8b8ba-579d-4c57-a822-adfaaa6fef58.wav,159022,der vorbezug der ahv ist seit  zweitausendneun  obligatorisch
/mnt/c/Users/debor/ml4nlp/audio/0ea4591a-cc79-418f-98f7-bc7ba3a2706c.wav,133422,die regierung sollte weiter sein und diesen schritt eigentlich schon vollzogen haben
/mnt/c/Users/debor/ml4nlp/audio/ec6243ad-fe31-4ab7-be74-97225427a5b7.wav,219822,die edu fraktion ist für das eintreten auf diese beiden gesetze
/mnt/c/Users/debor/ml4nlp/audio/25b5f708-38d9-4ae3-bbea-07f204191e12.wav,297902,der vorschlag der regierung den steuersatz von heute  einundzwanzig komma vier  prozent auf  achtzehn komma sieben eins  prozent zu senken ist sehr moderat
/mnt/c/Users/debor/ml4nlp/audio/2f071045-4421-4a68-92a0-9cd02e8888c5.wav,59182,wir kommen zu den einzelsprechern
/mnt/c/Users/debor/ml4nlp/audio/b3513a12-3f95-4f47-8f94-88659d01c96c.wav,80302,aber so einfach dieser vorschlag jetzt hier tönt
/mnt/c/Users/debor/ml4nlp/audio/7140e794-9c42-43ac-9a1b-6380646653cd.wav,484462,nochmals liebe ratskolleginnen und  kollegen liebe regierungsratsmitglieder liebe besucherinnen und besucher ich begrüsse sie recht herzlich zur eröffnung der  vierundvierzig  legislaturperiode des bernischen grossen rats
/mnt/c/Users/debor/ml4nlp/audio/17e1849d-5d3f-4401-8100-cf676728271c.wav,107502,wenn das geld nicht reichen sollte müssten wir anpassungen machen
/mnt/c/Users/debor/ml4nlp/audio/384385ee-e7d8-4ef5-a4da-628be15061ac.wav,161582,das heisst also auch punkt  drei  der motion abplanalp
/mnt/c/Users/debor/ml4nlp/audio/430d278c-bd74-4610-8fa6-288a456b79d5.wav,112622,sie wurden auch mit der entsprechenden post beglückt
/mnt/c/Users/debor/ml4nlp/audio/91e60114-cdfc-4c18-8dc3-ffed6b366fbf.wav,39982,das ist denn auch nicht neu
/mnt/c/Users/debor/ml4nlp/audio/e4be6c50-1db2-4596-a10b-a46ab9cc1b17.wav,72718,wir wollen den klimawandel bekämpfen
/mnt/c/Users/debor/ml4nlp/audio/bf2fc90d-30c9-456c-bfee-169e797eab7b.wav,46062,dies kann nicht sein
/mnt/c/Users/debor/ml4nlp/audio/ef2f9ec8-eadb-4201-b185-b56648dcac12.wav,228142,diesbezüglich würde auch aufgrund zusätzlicher abklärungen am schluss keine andere meinung resultieren
/mnt/c/Users/debor/ml4nlp/audio/5bfd2258-81e9-448c-af49-bad2486d9fd9.wav,94158,dies alles wäre ohne die fusion nicht möglich gewesen
/mnt/c/Users/debor/ml4nlp/audio/0eba2361-633d-4282-b725-6979f12a883b.wav,309422,es scheint uns selbstverständlich zu sein dass sich die verschiedenen ebenen der öffentlichkeit gegenseitig informieren wenn sie objekte und grundstücke verkaufen wollen
/mnt/c/Users/debor/ml4nlp/audio/0fcf86cd-7732-4351-8bdc-81ea52ba1a48.wav,238382,bisher scheint sie aber vor allem ein abbild der wünsche der nutzerdirektionen gewesen zu sein
/mnt/c/Users/debor/ml4nlp/audio/d581b04b-e010-4655-8bc6-4dbf9423c346.wav,160942,das wurde beispielsweise vom fraktionssprecher der bdp gesagt
/mnt/c/Users/debor/ml4nlp/audio/0fdba494-de0e-4e40-bfe3-3bf96e7b1cdf.wav,288302, solche vorgaben zur besoldung können einen beitrag zur vermeidung von überentschädigung und somit über teuerung des gesundheitswesens leisten
/mnt/c/Users/debor/ml4nlp/audio/c740fc65-6cfe-4762-b8e2-4ac92787b2fc.wav,241262,alle  so mein eindruck  sagten sie wollten in die anstehenden grossen projekte investieren auch ohne fonds
/mnt/c/Users/debor/ml4nlp/audio/b5f1abc3-0779-4951-bb39-58b63969cd9f.wav,56590,jetzt sind wir  fünf  minuten zu spät
/mnt/c/Users/debor/ml4nlp/audio/6f133ded-4b57-4802-93f5-8996fcbbe85b.wav,76782,ich bedanke mich für den rückzug der anträge
/mnt/c/Users/debor/ml4nlp/audio/5106a5b2-4d96-45fb-85dd-1eef63e774da.wav,330862,wenn sie auch möchten dass es mehr frauen hat helfen sie doch bitte mit hier ein zeichen zu setzen denn es ist nicht selbstverständlich
/mnt/c/Users/debor/ml4nlp/audio/91884f0a-54f3-427d-b000-b6de8e209fc0.wav,162222,ich finde man müsste die politiker dann feiern wenn sie aufhören und nicht wenn sie mit etwas beginnen
/mnt/c/Users/debor/ml4nlp/audio/c693d48b-8c66-44fd-aa39-7d7681da2094.wav,113582,ich habe noch einen hinweis zur begründung der motionärin
/mnt/c/Users/debor/ml4nlp/audio/d6e695a8-2c09-49e0-b4b0-8b078eae96e8.wav,77422,es braucht eine auslegeordnung das ist so
/mnt/c/Users/debor/ml4nlp/audio/f8694e94-2091-4ada-a15d-2ee17847bb14.wav,352302,für uns ist die realisierung des bildungscampus burgdorf mit der genehmigung des projektierungskredits letzte woche ein stück weiter aber er ist noch nicht realisiert
/mnt/c/Users/debor/ml4nlp/audio/e8e3bed1-70d1-488f-8a11-ee66259d668f.wav,67822,zuerst prüfen und dann entscheiden
/mnt/c/Users/debor/ml4nlp/audio/9947b1f6-677b-4c0a-ab53-8c564f88b0e1.wav,171598,sparpotenzial orten wir einerseits bei den stückelungen der einzelnen aufträge
/mnt/c/Users/debor/ml4nlp/audio/6c3baf26-b992-4547-8a08-ea0597a093e7.wav,137902,eine gut ausgerüstete polizeiwache in der innenstadt muss bleiben das ist unbestritten
/mnt/c/Users/debor/ml4nlp/audio/741fbf5c-332b-41b3-9f40-0b23461b023a.wav,394222,die herausforderungen an die lehrpersonen steigen die integration von sonderschülerinnen und sonderschüler sowie die forderung nach individueller förderung aller kinder nehmen zu
/mnt/c/Users/debor/ml4nlp/audio/b5e9dfe4-3a4f-4793-851d-0058ddbd3ce3.wav,284142,die organisatoren wollen bis zur wm das radfahren fördern und seine bekanntheit bei jung und alt wieder beliebter machen
/mnt/c/Users/debor/ml4nlp/audio/b344e3ea-732f-4f93-ae05-12d9dc09bb98.wav,166062,dort müssten auch sie mithelfen damit eine gleichberechtigung besteht
/mnt/c/Users/debor/ml4nlp/audio/0ba100d9-94e5-477c-b8ba-6d5559e8ea91.wav,495662,zweitens geht es insbesondere auch darum dass in der investitionsplanung vergleichbare zweckmässige grundlagen geschaffen werden für saubere entscheide und priorisierungen durch den regierungsrat
