wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/0178ccc3-256c-496c-806b-b9dcf23dbe3e.wav,363502,deshalb haben wir gesagt dass wir noch nicht gross eine fraktionsmeinung herausposaunen sondern einmal ein wenig zuhören und offen lassen wie wir dann bei den einzelnen punkten noch abstimmen oder abschreiben werden oder nicht
/mnt/c/Users/debor/ml4nlp/audio/903b68bd-4317-4e92-8cfd-715b2af789ed.wav,383982,wir sind uns bewusst dass es wieder einmal  wie so oft bei vorstössen hier in diesem saal  irgendwelche äusseren rahmenbedingungen gibt wie übergeordnetes recht die uns ein wenig grenzen setzen
/mnt/c/Users/debor/ml4nlp/audio/f8ed2bd3-9cb9-4e2f-a4a7-d81251b4c5bc.wav,293102,wie viele mehreinnahmen mehr es geben würde wenn wir jetzt für  siebenundsiebzig  prozent votieren würden konnte man mir vorher nicht sagen
/mnt/c/Users/debor/ml4nlp/audio/65c3f476-44f2-4f65-8b55-ca23554e8949.wav,72622,riem hat mir signalisiert dass es ihm noch reicht
/mnt/c/Users/debor/ml4nlp/audio/e1d69ef5-3d3e-4b19-a0da-482957202755.wav,148142,wenn wir etwas aus dem standortförderungstopf nehmen heisst dies vermutlich das gleiche
/mnt/c/Users/debor/ml4nlp/audio/bf7f1b46-afd2-4a5a-9031-066d1b7c984c.wav,262382,gründe sind die einführung des lehrplans  einundzwanzig  die zunehmenden pensionierungen  dort hat es grosse jahrgänge  sowie die steigenden schülerinnen  und schülerzahlen
/mnt/c/Users/debor/ml4nlp/audio/51cb9f43-cd83-4749-a881-a65b6b46b7c9.wav,124558,es kann für die bevölkerung verbesserungen geben
/mnt/c/Users/debor/ml4nlp/audio/ea0f4473-e56d-4df7-adc0-30cd086ab964.wav,209582,da wir eine reduzierte debatte führen geht dies eigentlich nur wenn er den vorstoss umwandelt
/mnt/c/Users/debor/ml4nlp/audio/86288996-e924-46e7-b2f4-ffee24da0064.wav,313614,denn die  zehn  mio franken sind  zu kompensieren  wenn nicht bei der erz dann halt in einer anderen direktion in der es offenbar weniger ausmachen würde
/mnt/c/Users/debor/ml4nlp/audio/428713c7-088d-4a94-9732-e38b5c223588.wav,41262,das ist das nächste problem
/mnt/c/Users/debor/ml4nlp/audio/8668b61e-0098-4836-94c0-011f40250059.wav,137902,ich gebe das wort der regierungsrätin beatrice simon
/mnt/c/Users/debor/ml4nlp/audio/2df89cc8-192f-4be7-aede-d44790bb3667.wav,168942,diese können ja dann auch keine abzüge machen auch nicht vom steuerbetrag
/mnt/c/Users/debor/ml4nlp/audio/1e1949fc-2ff7-4f04-af74-e00da4362e45.wav,122542,es heisst dann wieder der markt verlange halt nach diesen grundrissen
/mnt/c/Users/debor/ml4nlp/audio/44adbc9e-a687-4865-9abf-3242cf320a83.wav,194862,ich gebe das wort regierungsrätin christine häsler
/mnt/c/Users/debor/ml4nlp/audio/2d522256-f2fc-4fe2-818d-0e216283d2af.wav,95342,abstimmung art  einhundertzweiundachtzig  abs  eins  antrag fiko mehrheit
/mnt/c/Users/debor/ml4nlp/audio/6c7e0744-58ed-4a03-b4c1-e2bdc9a4f9ce.wav,154222,weshalb leisten wir uns eigentlich nicht eine möglichkeit des duldungsrechts wie es die deutschen machen
/mnt/c/Users/debor/ml4nlp/audio/fd8c6656-bb8d-4a61-8892-77c59b3c1990.wav,156142,es zeigt sich auch dass der maulbeerkreisel so staufrei ist wie schon lange nicht mehr
/mnt/c/Users/debor/ml4nlp/audio/7548bb08-c2ed-4ec9-b4e2-feffeed8011e.wav,111342,uns ist es wichtig dass man dies gut abklären lässt
/mnt/c/Users/debor/ml4nlp/audio/3db6a66c-5aa4-4064-870a-ca7011079553.wav,498542,was uns auch sorgen macht ist dass es sogenannte neutrale studien gibt oder stiftungen die von swisscom und sunrise gesponsert sind und angeblich neutrale ergebnisse produzieren sollen aber auch dies hinterfragen wir
/mnt/c/Users/debor/ml4nlp/audio/c672c373-d723-4890-a67e-e8256536e023.wav,97902,die sparbemühungen sind in der umsetzungsphase
/mnt/c/Users/debor/ml4nlp/audio/c1dd6696-2b53-4916-8c31-8403c0cb4fa8.wav,139502,in diesen fällen besteht weiterhin ein geak zwang
/mnt/c/Users/debor/ml4nlp/audio/f83cbf1f-d562-4bd4-a383-5a26af1e1e6a.wav,243822,was dieser begriff der grundversorgung bedeutet der ausreichenden grundversorgung das muss der gesetzgeber festlegen
/mnt/c/Users/debor/ml4nlp/audio/6ad134a9-572c-44c0-a3cf-5dee6715572f.wav,209902,der sik wir konnten diesen rückweisungsantrag auch noch in der kommission behandeln und zwar am  fünf  märz
/mnt/c/Users/debor/ml4nlp/audio/fe9f42a8-c5df-4f21-8e4c-38247bd0725d.wav,506222,liebe leute chinesen kaufen täglich mehrere kmu in der schweiz und die kmu die jetzt die bkw kritisieren lassen sich gerne von den chinesen kaufen
/mnt/c/Users/debor/ml4nlp/audio/ce3cd36e-7006-49dd-98b2-88ca3560e3a4.wav,70062,wir wollen die liegenschaften nicht verschenken
/mnt/c/Users/debor/ml4nlp/audio/4f89e94d-b5c9-4ac9-a214-3848dc246325.wav,108782,zuerst spricht für die sp juso psa fraktion grossrätin marti
/mnt/c/Users/debor/ml4nlp/audio/b95a688a-6699-4366-ac3c-01dcf969ef85.wav,176942,damals war es eine edu evp motion die zur abschaffung der ausseramtlichen wahlzettel führte
/mnt/c/Users/debor/ml4nlp/audio/f2d90cde-a092-4f32-8b44-66e069e0e6d6.wav,214414,sollte dieser vorstoss in ein postulat gewandelt werden würde sie auch diesem grösstmehrheitlich nicht zustimmen
/mnt/c/Users/debor/ml4nlp/audio/cb4dbfd6-6876-474a-a0d1-7bf019911ebb.wav,200942,das ist die abkürzung die in zukunft gebräuchlich sein soll
/mnt/c/Users/debor/ml4nlp/audio/770a6557-ff02-4899-9ed7-cda85971fede.wav,160302,dann kommen wir zur abstimmung über diesen eventualantrag
/mnt/c/Users/debor/ml4nlp/audio/3c8aa989-8da5-4e0b-be62-76f60904dd34.wav,192302,die bls steht heute in einem wettbewerb und ist die eigentliche konkurrenzbahn der sbb
/mnt/c/Users/debor/ml4nlp/audio/f8c15dcb-dc25-4bae-88dc-05153b7fc5e8.wav,217902,nahe der bundeshauptstadt sollen schweizer raum  und nachhaltigkeitsbeobachtungsstätten entstehen
/mnt/c/Users/debor/ml4nlp/audio/eec2d275-fc8e-42c2-8192-72c740ae1bad.wav,124142,das ist aber zweifelsohne ein sehr langer prozess und wird nicht schnell gehen
/mnt/c/Users/debor/ml4nlp/audio/72bb1f1a-e779-48f8-90db-cc8705a729a0.wav,128302,zukunftsfonds das tönt sehr gut in den ohren der evp
/mnt/c/Users/debor/ml4nlp/audio/d3055762-25a3-4cc4-9cdd-6f00b321e103.wav,435278,der regierungsrat führt in seiner antwort selber aus dass kleine kinder unter familiären belastungen insbesondere unter physischer oder psychischer gewalt oder vernachlässigung besonders leiden
/mnt/c/Users/debor/ml4nlp/audio/ea8a9857-c412-4183-a0a0-0013ef19d7a1.wav,212782,im kanton bern haben wir einen fall der im monat  sechzig   null  franken kostet
/mnt/c/Users/debor/ml4nlp/audio/987bedc9-d647-4e8a-9661-040ec7d0f078.wav,149102,da sind nachher möglicherweise weitere gesetzgeberische arbeiten nötig
/mnt/c/Users/debor/ml4nlp/audio/68e8c469-f70b-4055-bcb9-994a8bd0779f.wav,134158,die mehrheit der sak hat diesem antrag nicht zugestimmt
/mnt/c/Users/debor/ml4nlp/audio/c916b80d-e36b-4522-af5a-035e16219ba6.wav,364782,die hotelfachschule thun hat die umsetzung der neuen finanzierung im vertrauen auf aussagen und zusicherungen aus dem gesetzgebungsprozess in angriff genommen
/mnt/c/Users/debor/ml4nlp/audio/430ce7a4-ac8c-4df6-8154-417b45195a05.wav,62062,etwas ist mir aber noch wichtig
/mnt/c/Users/debor/ml4nlp/audio/bb56777b-96f6-4a28-abd1-44c1080a82e6.wav,108782,selbstverständlich wollen wir bei den gewinnsteuern etwas tun
/mnt/c/Users/debor/ml4nlp/audio/96882a68-4f7f-46ff-ab56-17a82416f60b.wav,155822,nein wir wollen nicht sondern eben lösungen zu suchen und nicht zu sagen es geht nicht
/mnt/c/Users/debor/ml4nlp/audio/d67708cc-6ffb-425b-b1c0-37aacd3e4538.wav,151022,grundsätzlich war das bereits seit sieben jahren die position des polizeidirektors
/mnt/c/Users/debor/ml4nlp/audio/90f4975c-8f40-4669-8b63-21acd02855c6.wav,404558,auch darauf erhielten wir unverbindliche antworten bis danach kommuniziert wurde dass für die renovation gar nicht mehr am bisherigen spitalzentrum weitergeplant wird sondern dass ein neubau geplant wird
/mnt/c/Users/debor/ml4nlp/audio/fb37f2bc-cb0c-4ebf-aaa4-dccdbb0ed5a4.wav,454382,dies mag zwar im kurzfristigen interesse der wirtschaft liegen doch die erwähnten risikofaktoren und der fokus auf das kindeswohl werden in dieser diskussion zu wenig thematisiert oder sogar ganz ausgeblendet
/mnt/c/Users/debor/ml4nlp/audio/f0181a65-0c4f-46ea-95bc-db22a87d1531.wav,354862,die vom regierungsrat vorgesehene steuersenkung ergibt  einhundertdrei  mio franken weniger unternehmenssteuern auf kantonsebene und über  fünfzig  mio franken weniger bei den gemeinden
/mnt/c/Users/debor/ml4nlp/audio/fc3335e4-eb44-4673-bc93-14df310c39b1.wav,464622,aus meiner sicht sind schweizerschulen sozusagen ein teil der swissness sie sind teil der präsenz der schweiz im ausland sie ermöglichen es auslandschweizerinnen und auslandschweizern ihre kinder nach schweizer schulsystem zu unterrichten
/mnt/c/Users/debor/ml4nlp/audio/c49eaa97-87d9-4b08-bf7e-499720da4016.wav,137262,ausserdem hat diese problematik mit dem thema des vorstosses nichts zu tun
/mnt/c/Users/debor/ml4nlp/audio/6c76c94a-7b31-43da-b433-2e06050b5597.wav,289262,klar fehlanreize kann man natürlich alleine via tarmed nicht ganz aber zumindest partiell lösen
/mnt/c/Users/debor/ml4nlp/audio/2e00b32e-00be-4c12-bd5f-643491fee00c.wav,142702,ich halte an allen punkten fest  punktweise abstimmung
/mnt/c/Users/debor/ml4nlp/audio/c901d874-7d14-41ed-bc93-d55f5093b508.wav,126798,es geht darum auf die rückforderung zu verzichten
/mnt/c/Users/debor/ml4nlp/audio/9737d149-6b41-414e-b7b6-0e5efe069794.wav,664302,es ist ein zusätzliches leuchtturmprojekt hier im kanton bern da wir nicht zuletzt auch eben sehr viel beitragen können mit einer internationalen ausstrahlung des kantons bei der wir wieder hier ein projekt haben das diese anforderungen sicher erfüllen wird
/mnt/c/Users/debor/ml4nlp/audio/2059c48c-9aa1-43b4-8153-ed3bf5171696.wav,64942,daher ist es eben nicht vergleichbar
/mnt/c/Users/debor/ml4nlp/audio/ecd65022-7159-422d-aa71-f4da5799689e.wav,51502,auch dieser antrag ist nicht klar
/mnt/c/Users/debor/ml4nlp/audio/558d7272-4f04-4681-a93d-8eee2e6687a5.wav,200622,das ist eigentlich nicht der inhalt dieser motion sondern jetzt ist die forderung da jetzt oder später
/mnt/c/Users/debor/ml4nlp/audio/8c4f2dfe-ba3e-4594-b5f0-ee8ace7c0f93.wav,587182,wir sind sehr erfreut vom sprecher bauen zu hören dass die zahlreichen fragen welche die kommission gestellt hat ausführlich und befriedigend beantwortet wurden und dass regierungsrätin allemann schon massnahmen zur verbesserung getroffen hat
/mnt/c/Users/debor/ml4nlp/audio/de546a06-fab2-4601-a953-15b66e9f88b0.wav,112942,hier wird der vergleich nicht viel bringen
/mnt/c/Users/debor/ml4nlp/audio/afca827a-3901-440d-88ac-f3a0db3f7524.wav,289582,wir haben dies auch in der fraktion diskutiert und der herr gesundheitsdirektor hat uns interessante sachverhalte und zahlen präsentiert
/mnt/c/Users/debor/ml4nlp/audio/8e88b8bb-aa29-48b6-bc7b-7027e2d30664.wav,195822,der bestehende campingplatz wird zu rund  fünfundachtzig  prozent von bernern genutzt und bringt steuergelder ein
/mnt/c/Users/debor/ml4nlp/audio/371d21e1-0bba-460a-b43f-7fdf12d0e846.wav,111982,das ist heute nicht mehr möglich und es ist sache der waldeigentümer
/mnt/c/Users/debor/ml4nlp/audio/ff6c4875-fd60-47aa-a671-7cb333178263.wav,785582,um es vorwegzunehmen die svp fraktion wäre bereit auf die massnahme  achtundvierzig komma drei  zwei  reduktion des pools integration und besondere massnahmen ibem zu verzichten aber nur wenn im gegenzug die kosten von  zwei  mio franken für diese massnahme beim gef pool  zwei  eingespart würden
/mnt/c/Users/debor/ml4nlp/audio/6a5f4a13-858a-41d6-85b8-d8ac0a8fac77.wav,166478,es hat kein gespräch mit den betroffenen organisationen und einrichtungen stattgefunden
/mnt/c/Users/debor/ml4nlp/audio/f72285aa-7cdb-439c-a970-751452823e7e.wav,147182,aber das kriterium lautet sind diese leute im heimatland verfolgt oder nicht
/mnt/c/Users/debor/ml4nlp/audio/63b13a19-64ad-4b26-9024-8323160e1f8f.wav,203182,wer wirklich der meinung ist dass er diese steuersenkung will der soll nun zu dieser gegenfinanzierung ja stimmen
/mnt/c/Users/debor/ml4nlp/audio/2b08074d-c2bd-4666-b7a8-93ee970e808d.wav,253102,der minderheitsantrag soll bewirken dass der artikel gestrichen wird damit die skos richtlinien für den kanton bern weiterhin verbindlich sind
/mnt/c/Users/debor/ml4nlp/audio/36c5e862-9ea6-4f97-93ed-8844baaa0c2f.wav,360622,das hier angesprochene schlepperwesen in bezug auf eritrea ist allerdings auf internationaler ebene zu bekämpfen und deshalb  wie auch von regierungsrat käser erwähnt  bundessache
/mnt/c/Users/debor/ml4nlp/audio/b07db104-2aa4-4fef-8370-05753a4286ff.wav,366158,der kanton bern bietet mit der sozialhilfe den geforderten ersatz bei einem erwerbsausfall und berücksichtigt dabei bereits die familiäre und gesundheitliche situation der betroffenen personen
/mnt/c/Users/debor/ml4nlp/audio/4e8e88d9-3a11-46f2-a5f6-0c755f59c50b.wav,202222,wir sind froh dass die araber höchstwahrscheinlich nicht velo fahren werden
/mnt/c/Users/debor/ml4nlp/audio/319e1864-9bd6-4de2-a7ed-0c098b461ce2.wav,295662,daher braucht es sicher ein genaueres hinsehen damit die beiden mechanismen aufeinander abgestimmt werden und so ein wirklich gutes system entwickelt werden kann
/mnt/c/Users/debor/ml4nlp/audio/b68e7676-68cf-42d0-8719-37eb77e546b6.wav,187182,es wird niemandes privatsphäre verletzt man nimmt auch niemandem irgendetwas weg
/mnt/c/Users/debor/ml4nlp/audio/70661794-6c1c-4a4b-ae6b-29eb35a6425d.wav,201902,ich bitte sie den antrag der kommissionsminderheit abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/6059395d-22a5-495d-9b72-123df32bd552.wav,171502,der abänderungsantrag  zwei  ist für uns unrealistisch
/mnt/c/Users/debor/ml4nlp/audio/93bbf733-ac5a-4106-a392-cb10bbd6c294.wav,416622,aber ich tue es trotzdem weil es doch interessant ist dass die fiko minderheit und die sp juso psa fraktion diese planungserklärung eingegeben haben
/mnt/c/Users/debor/ml4nlp/audio/0074834e-1ac1-4e50-832e-d98007c84d59.wav,195470,wir haben auch stimmen die viele sympathien haben weil sie einfach finden das volk solle das letzte wort haben
/mnt/c/Users/debor/ml4nlp/audio/0e0b8860-8f90-4c5b-bcb7-9cbd09fec1af.wav,317422,die aufgabenteilung und die räumliche trennung zwischen kanton und gemeinden erschweren die arbeit und sind nicht effizient
/mnt/c/Users/debor/ml4nlp/audio/b5e8f510-ea27-4d4b-86cb-4bca084bbecf.wav,91822,ich erinnere mich noch an die zeiten als es die fragestunde gab
/mnt/c/Users/debor/ml4nlp/audio/45aae533-9730-4646-8575-7945630ccb58.wav,327022,zudem hat eine pächterin oder ein pächter ein vorkaufsrecht an den von ihr oder ihm gepachteten grundstücken wenn sie oder er über eigentum an einem landwirtschaftlichen gewerbe verfügt
/mnt/c/Users/debor/ml4nlp/audio/5457c7e9-0feb-4641-a0bc-e90c146bbffa.wav,278702,diese einseitigkeit also die prävention auf der seite von mutmasslichen tätern finden wir nicht nur bedenklich sondern auch inhaltlich falsch
/mnt/c/Users/debor/ml4nlp/audio/8d30d51b-fd36-4fc3-960b-410f69082067.wav,288302,in der vorliegenden motion geht es aber nicht oder nicht nur um die kantonale ebene sondern um die umsetzung eines übereinkommens des europarats
/mnt/c/Users/debor/ml4nlp/audio/5166456e-a8a1-40d5-b70d-ed4f6935ede0.wav,99822,zuerst für die evp fraktion grossrat löffel
/mnt/c/Users/debor/ml4nlp/audio/86fc287a-c3d2-4f6d-9f13-dfe368622c8b.wav,222478,mit dem neuen artikel  einhunderteinundvierzig  und seinem absatz  drei  wird die polizei ermächtigt profiling zu betreiben
/mnt/c/Users/debor/ml4nlp/audio/dc970718-dbb3-4439-add4-00754daf63ae.wav,271662,er ist etwas unglücklich formuliert indem auch in punkt  eins  explizit die aufnahme in den finanzplan  zweitausendneunzehn  gefordert wird
/mnt/c/Users/debor/ml4nlp/audio/f75674a5-b7c5-4bda-b327-b832e40700af.wav,60238,deshalb werden wir den artikel ablehnen
/mnt/c/Users/debor/ml4nlp/audio/9bfc0c0e-858b-41c1-85b9-8ef39e3cd2b2.wav,119662,ich bin sehr froh um das votum von andrea de meuron
/mnt/c/Users/debor/ml4nlp/audio/8da4cdb6-b928-45d6-98a8-80434a66776b.wav,319118,die glp ist relativ klar der meinung dass werterhaltung über die spezialfinanzierungen der gemeinden finanziert wird ohne kantonsbeiträge
/mnt/c/Users/debor/ml4nlp/audio/525c5d09-0ea2-4f5e-8f96-bce8721fc845.wav,124462,es ist kein schöner stil wenn wir vorstösse undebattiert ablehnen
/mnt/c/Users/debor/ml4nlp/audio/c6b9f578-7a7a-439c-9a83-0dc8aa0da1e6.wav,145262,die grossen blöcke bildung und gesundheit haben auch überbauten
/mnt/c/Users/debor/ml4nlp/audio/aeba80db-baea-4c11-8c0a-c78861b1c57a.wav,63342,sie dürfen sich ruhig anmelden
/mnt/c/Users/debor/ml4nlp/audio/2e9cf140-e900-47ee-ade0-fb945c47ae42.wav,408622,aber jetzt zusätzliche kriterien und dann einen vollzugsmechanismus schaffen und damit wieder die administration noch mehr aufblähen das ist nicht der richtige weg und ich bin nicht überzeugt dass damit die antworten anders würden als heute
/mnt/c/Users/debor/ml4nlp/audio/d6be4041-857a-4921-b7ef-969862b8c528.wav,198382,hier besteht dringender handlungsbedarf und darum hat die lösung für uns höchste priorität
/mnt/c/Users/debor/ml4nlp/audio/01791c45-a624-4ff4-ab0b-e2d4f14fff88.wav,111982,somit gehen wir weiter zum traktandum  einhundertzwei 
/mnt/c/Users/debor/ml4nlp/audio/a8311834-c5a7-4d0c-a810-4964ef17978a.wav,233902,vom bund angestrebt werden sogar bis zu  vierzig  prozent biodiversitätsfläche in der zukunft der agrarpolitik
/mnt/c/Users/debor/ml4nlp/audio/738a1202-3c3c-4f45-b268-7661f7e26475.wav,61422,diesbezüglich muss ich nichts mehr sagen
/mnt/c/Users/debor/ml4nlp/audio/05535cdf-e866-4c14-b954-f9c37315a516.wav,103662,deshalb bin ich mit der argumentation der gemeinden nicht einverstanden
/mnt/c/Users/debor/ml4nlp/audio/30854bfb-3055-4acc-b824-4a2eeb169ad6.wav,103022,ich war in einem schulhaus in bern west
/mnt/c/Users/debor/ml4nlp/audio/762b70d9-891d-4379-a1f2-60a8f9afd5da.wav,85422,wir hatten auch vorhin beim austeilen ein kleines problem
/mnt/c/Users/debor/ml4nlp/audio/1bc0b8a2-d217-4aae-b53a-131d5ffb1b32.wav,211182,trotzdem lehnt die bdp fraktion diesen vorstoss einstimmt ab aus folgenden gründen
/mnt/c/Users/debor/ml4nlp/audio/b78e00e4-48dc-4790-9cea-adfc09ad7eeb.wav,23438,das macht sinn
/mnt/c/Users/debor/ml4nlp/audio/42747005-7178-4360-b24c-9622496de970.wav,201902,es ist zum grossen teil eine individualsoftware die dem bedürfnis des kantons bern entspricht
/mnt/c/Users/debor/ml4nlp/audio/8d97cfc8-d796-4c24-bdf2-888e0d0ddbca.wav,407022,auf die einsparung bei der versorgungspflicht ist aber vorerst zu verzichten bis die neue abgeltungsmethode zur anwendung kommt und ein allfälliges sparpotenzial bekannt ist
/mnt/c/Users/debor/ml4nlp/audio/44be53c0-123d-4804-9747-3b0dd573018b.wav,202318,wir werden auch noch den ausführungen des gesundheitsdirektors zuhören
/mnt/c/Users/debor/ml4nlp/audio/c38a3c3c-66b0-4350-8c65-672381529905.wav,220782,wenn punkt  fünf  als postulat überwiesen würde unterstützten wir auch die abschreibung
/mnt/c/Users/debor/ml4nlp/audio/778affe9-12bc-4308-b2d2-9b0df4aa0ed4.wav,271342,die evp setzt sich auch hier für chancengerechtigkeit und effizienz ein und sagt deshalb ja zum abänderungsantrag der fikominderheit
/mnt/c/Users/debor/ml4nlp/audio/358812da-1372-4cf0-a316-b77c11baaf57.wav,199662,die gesetzliche regelung enthält verschiedene klauseln um besonderen situationen gerecht zu werden
