wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/a907e761-fdfe-47c4-a812-1d1c2e47994b.wav,254062,das ist demokratiepolitisch absolut wichtig und dieser grundsatz steht für uns auf einen hohen podest
/mnt/c/Users/debor/ml4nlp/audio/be5d93eb-9d88-47a8-9c77-7ee6cd7af102.wav,177582,mir macht allerdings mehr angst was aufgrund von  fünf g alles möglich werden wird
/mnt/c/Users/debor/ml4nlp/audio/b31fc1e7-e32e-4591-9986-1fdf3e3ad9b8.wav,76782,aber wir brauchen hier entscheidungsgrundlagen
/mnt/c/Users/debor/ml4nlp/audio/3cd0ed29-c0ef-44a0-a8e5-950398692341.wav,142062,ein solcher zusätzlicher zugang müsste mehrere gleisachsen überqueren
/mnt/c/Users/debor/ml4nlp/audio/10af67b1-188f-48f3-9691-9ab826d5245d.wav,234222,das ist klar und wenn ich auf das beispiel von grossrat gerber mit laos zurückkomme
/mnt/c/Users/debor/ml4nlp/audio/95a20ed9-bc8f-4ef2-9b12-02b794267821.wav,64942,entsprechend läuft schon sehr viel
/mnt/c/Users/debor/ml4nlp/audio/15753936-79a6-4c56-bdcc-24847e3fd114.wav,768302,eine minderheit der sik schlägt ihnen vor dass alle vier jahre das heisst einmal pro legislatur überprüft werden soll ob die personellen mittel für die aufgabenerfüllung der polizei ausreichend sind und insbesondere ob diese mittel entsprechend der sicherheitslage ausreichen
/mnt/c/Users/debor/ml4nlp/audio/4d692eb0-9ddf-4cd9-834e-2db264048639.wav,235598,es gibt keine weiteren einzelsprecher aber grossrat
/mnt/c/Users/debor/ml4nlp/audio/336702e7-7804-4389-a364-1d85acac9075.wav,36462,zu ziffer  eins
/mnt/c/Users/debor/ml4nlp/audio/b07e57c8-3fd0-45e8-9978-b8fd8012323a.wav,101742,das resultat liegt schliesslich auf dem tisch
/mnt/c/Users/debor/ml4nlp/audio/2ee01345-7bad-42a2-8200-e03be6aaf9e4.wav,333518,obschon der kanton bern selber nicht grundrechtspfleger sein kann ist jedoch zu beachten dass eine illegale besetzung vom kanton nicht noch gefördert werden sollte
/mnt/c/Users/debor/ml4nlp/audio/5e4dc7f2-dec3-4e36-8d14-ba9a19d233c0.wav,221422,wir kommen zur wahl des neuen grossratspräsidenten
/mnt/c/Users/debor/ml4nlp/audio/be391283-5b1c-43c4-ad99-d69032a01d63.wav,61742,wir müssen für uns selbst sorgen
/mnt/c/Users/debor/ml4nlp/audio/92c2fd79-15e6-4d94-8ee6-1136278ca128.wav,313998,deshalb bitte ich sie dem antrag der regierung und der mehrheit der fiko folge zu leisten und den minderheitsantrag abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/0d5474ba-5ae8-47dc-abdb-a28ec1a76594.wav,216942,im namen der bdp und auch persönlich kann ich die begründung der regierung nachvollziehen und unterstützen
/mnt/c/Users/debor/ml4nlp/audio/e4ce3f82-9029-4a74-8b74-371d4b4de679.wav,88718,artikel  zweihunderteinundsechzig  absatz  zwei  unterstützen wir
/mnt/c/Users/debor/ml4nlp/audio/78bd5d92-945d-4c6e-b80f-b62b2f517b7b.wav,218222,dies ist auf jeden fall nicht das versprechen welches die srg während des no billag abstimmungskampfs gegeben hat
/mnt/c/Users/debor/ml4nlp/audio/ffd76e0f-df89-409f-977b-885014761675.wav,50862,betreffend punkt  drei
/mnt/c/Users/debor/ml4nlp/audio/ec74e29c-ecac-4d2d-b324-43c04dc1b2b8.wav,229742,es gibt das konzept des geltenden rechts das einfach mit rahmentarifen arbeitet mit dem normalen rahmentarif und mit dem gestaffelten rahmentarif
/mnt/c/Users/debor/ml4nlp/audio/381f00bb-c450-45ca-9cde-0da959318120.wav,337038,wenn wir sicher sein wollen dass diese sensiblen daten  was dies auch immer heisst  sicher sind dann schreiben wir sie besser wieder ins milchbüchlein aber dieses dürfen wir dann nicht irgendwo liegen lassen
/mnt/c/Users/debor/ml4nlp/audio/f3868eec-9ddb-47f2-a01a-74c9b66ebd15.wav,376302,wissenschaft läuft nicht so dass ein mäzen wie ein hansjörg wyss  und vor allem nicht er mit seiner fachkompetenz  so in wissenschaftliche forschung reinreden würde
/mnt/c/Users/debor/ml4nlp/audio/67c961a5-81ec-421c-be20-319e9ee0afd3.wav,42222,es gibt eine franchise
/mnt/c/Users/debor/ml4nlp/audio/e0e674c8-d782-4d1a-891f-616914036280.wav,392942,darin ist er klar zum schluss gekommen dass unter hrm zwei  das konto  zweihundertneunundneunzig   eben dieser bilanzüberschuss beziehungsweise bilanzfehlbetrag  für die anwendung der schuldenbremse relevant sei
/mnt/c/Users/debor/ml4nlp/audio/bae9c173-45f4-4d25-b465-8aa45fcba77f.wav,80622,das wort hat der kommissionssprecher grossrat wenger
/mnt/c/Users/debor/ml4nlp/audio/68b381e0-0d41-48f1-994d-2f6745838268.wav,98222,die regierung geht ja auch auf die punkte ein
/mnt/c/Users/debor/ml4nlp/audio/900a0a6d-af16-493a-82a8-1c5ec336f908.wav,52142,also der kluge reist im zuge
/mnt/c/Users/debor/ml4nlp/audio/d810703e-d109-47d9-aa4b-a2b1e49e334a.wav,44462,es läuft der wettbewerb
/mnt/c/Users/debor/ml4nlp/audio/75c786d3-c0da-4965-bc5d-191caa954da4.wav,88942,das geht leider medial manchmal ein bisschen unter
/mnt/c/Users/debor/ml4nlp/audio/5304ec25-b069-4680-9cb9-550c8644668d.wav,153902,wir glauben dass hier das falsche avisiert wird
/mnt/c/Users/debor/ml4nlp/audio/a1a49e59-62d5-4c14-8df3-8efad115fac5.wav,109422,es ist einfach kinderarbeit zu verbieten
/mnt/c/Users/debor/ml4nlp/audio/0b2172ca-3324-4f89-84ed-c1677da3f528.wav,55342,die versorgung ist schlecht
/mnt/c/Users/debor/ml4nlp/audio/be612f64-578e-42a5-bb84-3664b9691375.wav,151022,da begrüssen wir dass sich der regierungsrat für lenkungsabgaben einsetzt
/mnt/c/Users/debor/ml4nlp/audio/b062a53b-2a09-47f0-a95a-4a6d2fd4e1be.wav,322222,es gilt die vielen negativen konsequenzen die ein solches doppelmandat laut eidgenössischer finanzverwaltung oder auch gemäss stiftung ethos mit sich bringen kann zu verunmöglichen
/mnt/c/Users/debor/ml4nlp/audio/1758d5c4-be31-45a7-802a-04066f5e3cd1.wav,280302,das stg der vorschlag ist in der revidierten vorlage nicht mehr auf dem tisch in welcher höhe auch immer und dies ist sinnvoll
/mnt/c/Users/debor/ml4nlp/audio/75fae95f-c0ee-4e41-811a-5bd1483e6da4.wav,164558,bei der planungserklärung  eins  haben wir uns auch in der fiko schwergetan
/mnt/c/Users/debor/ml4nlp/audio/b6e67384-2ac0-4c95-bcfc-1d7247a65e9c.wav,531502,der nettomietzins beträgt ab  eins  dezember  zweitausendsiebzehn   zweihundertachtundneunzig   neunhundertachtundsechzig  franken pro jahr was einem durchschnittlichen quadratmeterpreis von  einhundertsiebenundsiebzig  franken entspricht
/mnt/c/Users/debor/ml4nlp/audio/efe291fd-a095-4f1c-a3d6-f79658a3ace3.wav,136398,zuerst möchte ich mich für die regierungsratsantwort bedanken
/mnt/c/Users/debor/ml4nlp/audio/6e278160-523c-4429-83bb-95264c9569e6.wav,543694,wir haben bei der neuen software bereits berücksichtigt und im anforderungskatalog für die neue software auch ausdrücklich festgehalten dass wir am schluss das ziel erreichen wollen einen vollständig digitalisierten geschäftsverkehr zu haben
/mnt/c/Users/debor/ml4nlp/audio/38cec81f-79c1-431d-aaa7-f830ca159384.wav,242222,zuerst einmal es freut mich sehr dass sowohl der motionär als auch der regierungsrat sich um bezahlbaren wohnungsbau sorgen
/mnt/c/Users/debor/ml4nlp/audio/4c14d77c-cde2-4e99-bfd1-d658ccf10360.wav,415342,eine  zwei komma fünf  prozent abgabe entspricht einem betrag von  fünfundvierzig  null  franken der also mehr in der suchtprävention eingesetzt werden könnte
/mnt/c/Users/debor/ml4nlp/audio/46002ac5-3b0b-4777-8236-74430cda2745.wav,334382,ich beantrage ihnen bei diesem ganzen paket den kreditantrag für die münstergasse  fünfundvierzig  siebenundvierzig  in bern abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/1caa369e-ffa6-4070-b8e2-70a425641efe.wav,310062,dass die bkw für die energiewende sei wurde dort ebenfalls erwähnt um in solche modelle mittel zu investieren
/mnt/c/Users/debor/ml4nlp/audio/604abb8b-5655-4f9d-a359-c072ab07a1ec.wav,445742,wir stören uns daran dass eigentlich bei fast all den anträgen über die wir hier diskutieren immer unterschwellig der vorwurf im raum steht dass man jemanden unmenschlich behandle
/mnt/c/Users/debor/ml4nlp/audio/156269d7-1031-493b-9694-1f48b27037b2.wav,190382,der kanton bern zahlt immer weniger an die gemeinsame verpflichtung
/mnt/c/Users/debor/ml4nlp/audio/a1db86d6-e49d-4709-a9e1-8801fc4d95e0.wav,197198,die landumlegeverfahren sind angedacht realersatz ist vorhanden das ist alles machbar und auf gutem weg
/mnt/c/Users/debor/ml4nlp/audio/3a050ec9-724a-49c3-b37a-631a4fd1ce47.wav,237102,dies scheint so ist unser eindruck dem motionär weniger wichtig will er doch nur die mädchen über die gefahren aufklären
/mnt/c/Users/debor/ml4nlp/audio/838ddda7-942a-4dd5-a829-c0386956c26d.wav,291502,ich bitte sie diesen aus den genannten gründen abzulehnen und nicht deshalb weil wir das grundanliegen nicht etwa berücksichtigen würden
/mnt/c/Users/debor/ml4nlp/audio/59b941b3-a56f-494a-b3ea-fe5aa842141d.wav,90222,deshalb bitte ich sie diese planungserklärung zu unterstützen
/mnt/c/Users/debor/ml4nlp/audio/0beb75c0-fa1f-43c7-9759-fd199783c67c.wav,391022,ich wiederhole es geht um ein zentrales instrument des minderheitenschutzes von dem sie alle profitieren nämlich als mitglieder von irgendwelchen vereinen
/mnt/c/Users/debor/ml4nlp/audio/b884b2b5-6cf1-43d6-b6ee-ac9629776216.wav,205102,beim antrag gerber haben wir absolut verständnis dafür dass man die beschaffungen in der schweiz machen will
/mnt/c/Users/debor/ml4nlp/audio/e74a990c-9b6f-4f89-9292-6d85b62065b8.wav,228782,die svp fraktion unterstützt den punkt  eins  auch mehrheitlich nicht ganz einstimmig
/mnt/c/Users/debor/ml4nlp/audio/070bfe8b-9219-4928-b65c-300493e50a86.wav,127342,so gesehen ist es nicht nötig diese planungserklärungen zu überweisen
/mnt/c/Users/debor/ml4nlp/audio/35cfbbf4-b798-4bfb-8e5b-b2576f381328.wav,565422,es gab eine zeit lange vor ihrer zeit im amt als der grosse rat beschloss die kantonalen statistikämter zu schliessen
/mnt/c/Users/debor/ml4nlp/audio/9f47a968-1a2d-41c3-a7ba-8b40a00098f8.wav,166062,somit kommen wir zur abstimmung zu diesem eventualrechtsbegehren der gpk
/mnt/c/Users/debor/ml4nlp/audio/c2aa5e0d-0d5a-4769-a751-20af42d706e1.wav,99822,eine solche eskalation möchte die bdp verhindern
/mnt/c/Users/debor/ml4nlp/audio/e6a1780e-084b-491c-b366-f7f41e5dfc07.wav,253742,aus diesem grund stimmte vor den sommerferien eine mehrheit des grossen rates gegen die klare opposition des regierungsrates dieser regelung zu
/mnt/c/Users/debor/ml4nlp/audio/00512273-5d43-44e2-96a5-6a4608346333.wav,123182,es ist sicher auch gut möglich dies in der kommission nochmals gut zu überdenken
/mnt/c/Users/debor/ml4nlp/audio/3ff92006-752a-4e7b-9d91-7323de7cd3f8.wav,264622,denn es ist die aufgabe der politik auf diese probleme hinzuweisen und massnahmen zu deren bekämpfung zu ergreifen
/mnt/c/Users/debor/ml4nlp/audio/a6b53dfb-1a2f-416d-a2d4-b0e4f3eea8b4.wav,164782,ich habe von ihnen nun eher signale gehört dass sie sogar bereit wären direkte darlehen zu geben
/mnt/c/Users/debor/ml4nlp/audio/9e626de1-c61a-4603-bb95-8322842b3616.wav,212430,wer den antrag sik annimmt stimmt ja wer den antrag regierungsrat und sp juso psa auf streichung annimmt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/2bd48ff0-cf9d-40f3-961c-6c0ae495897d.wav,324782,wir können diese planungserklärung im prinzip auch annehmen und die fünf grundbuchämter mit den beiden aussenstellen stehen lassen
/mnt/c/Users/debor/ml4nlp/audio/ed76aa0e-18a9-493f-8a94-639b0242fc6d.wav,324142,der regierungsrat hat in seiner antwort geschrieben die ausbildung sei massiv gekürzt worden und das ist auch so
/mnt/c/Users/debor/ml4nlp/audio/00cc8554-2b54-45a7-8524-f6167cab3f40.wav,72910,wir stimmen über den bericht des regierungsrats ab
/mnt/c/Users/debor/ml4nlp/audio/1013fd2c-101c-43a7-b3e3-8d96f8b50da8.wav,327342,aber liebe kolleginnen und kollegen löhne von  achthundert   null   neunhundert   null  franken oder im millionenbereich sind nicht vertretbar
/mnt/c/Users/debor/ml4nlp/audio/3b6c5c40-0cfb-4072-b471-ade876432ccc.wav,134382,ich bitte sie also auch die anträge  drei  und  vier  abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/67d43bad-1493-4f8d-ab4e-08cde899adff.wav,138222,bei der ursprünglichen gesetzesberatung hat dieser antrag nicht vorgelegen
/mnt/c/Users/debor/ml4nlp/audio/b42e10e8-70d9-4ff2-91a7-fca45c08cbe9.wav,363502,die planungserklärung  sechs  lehnen wir ab weil wir sie für unnötig halten
/mnt/c/Users/debor/ml4nlp/audio/8e32fe54-d250-4b9e-bdde-e5e8eae1ff82.wav,421422,wenn man sich dies vor augen führt ist es nicht verwunderlich dass die bevölkerung gegenüber diesem projekt zunehmend skeptisch bis ablehnend eingestellt ist weil sich die bevölkerung zunehmend informiert
/mnt/c/Users/debor/ml4nlp/audio/0c104f5d-554c-4aef-9ae9-f732360834db.wav,131822,mit dieser motion würden die landeskirchen abgestraft
/mnt/c/Users/debor/ml4nlp/audio/db622bca-651c-46a2-8255-f93a7705d001.wav,370222,ich habe gehört wie frau grossrätin geissbühler bei mir am tisch gesagt hat sie könnte die motion in ein postulat wandeln
/mnt/c/Users/debor/ml4nlp/audio/0c862e95-e47f-493c-bca4-44f36efe3366.wav,328078,wir sagten das ist nicht gut und das könnte man eventuell verbessern die steuerthematik wurde im vortrag überhaupt nicht angesprochen wurde danach aber irgendwie aus dem hut gezaubert
/mnt/c/Users/debor/ml4nlp/audio/4f7d00f8-1d8b-4bf9-afe0-0c3541f76226.wav,47662,wir kommen zur ziffer  zwei
/mnt/c/Users/debor/ml4nlp/audio/9b58cccc-56ad-4330-8768-0da6041a50d1.wav,221422,pro vollzeitäquivalent assistenzstelle legt die vereinbarung mindestens  fünfzehn   null  franken fest
/mnt/c/Users/debor/ml4nlp/audio/5c1659b9-4914-4b66-b174-a2018b0f1f9a.wav,111342,aus diesen gründen lehnt die mehrheit der fraktion svp die motion ab
/mnt/c/Users/debor/ml4nlp/audio/8a03e504-4b88-4da0-81a1-923653f731a7.wav,227502,die private betreuung wie wir sie kennen mit grosseltern geschwistern freunden und so weiter kann eine gute lösung sein
/mnt/c/Users/debor/ml4nlp/audio/676cc057-f58a-4baa-a281-8b2621ff2f9f.wav,138862,dies entspricht der formulierung wie sie auf bundesebene besteht
/mnt/c/Users/debor/ml4nlp/audio/bb848e0c-b8bd-4713-a60f-11885119bc6e.wav,461102,auch ich will keine weiteren kosten aber ich will auch keinen skandal den wir uns in ein paar jahren gefallen lassen müssten dass ein hackerangriff relativ locker durchgegangen ist oder dass jemand der administrativrechte hat unsere personendaten verkauft hat
/mnt/c/Users/debor/ml4nlp/audio/3c630d53-1b07-4461-934c-3c7bd1218551.wav,131502,für eine mehrheit der bik sind die kontrollprüfungen wichtig
/mnt/c/Users/debor/ml4nlp/audio/3484091b-0856-40c8-99c0-46ae7e155234.wav,128622,sie entspricht dem afp den wir genehmigt haben
/mnt/c/Users/debor/ml4nlp/audio/8aeb925d-b97f-454c-bb70-e9caaabdc556.wav,275502,wir müssen der wirtschaft rahmenbedingungen setzen die unserem steuerlichen nachteil zumindest teilweise begegnen können
/mnt/c/Users/debor/ml4nlp/audio/61c8be86-0246-48d6-9800-35bc7346a648.wav,214062,wir haben die kaskade der qualität und diejenige des politischen proporzes
/mnt/c/Users/debor/ml4nlp/audio/7184cd7f-c005-4f84-bc99-e5328573dba2.wav,339822,sie hat nämlich sage und schreibe  siebzehn  jahre für den grossen rat gearbeitet das heisst sie war da kurz nachdem grossrat gfeller seine arbeit hier aufgenommen hatte
/mnt/c/Users/debor/ml4nlp/audio/1c057626-2f36-4262-9e16-599d19f9ddd6.wav,129614,siebzig  prozent der mitwirkenden haben gesagt dass sie eine tempo  dreissig  zone wollen
/mnt/c/Users/debor/ml4nlp/audio/7333c2ca-d85e-4e85-b580-d38d35949497.wav,364462,ich bitte sie den anträgen wie ich sie gestellt habe  ziffer  eins  als postulat ziffer  zwei  annahme und abschreibung sowie ziffer  drei  annahme ohne abschreibung  zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/66df3f58-3a38-4797-a68b-8770bccad9fa.wav,138542,das ist unsere stärke und stärkt unsere wirtschaft
/mnt/c/Users/debor/ml4nlp/audio/bf612dc7-8249-4e59-bea1-c7f7249e9723.wav,347182,die evpfraktion teilt die meinung des regierungsrats und lehnt das postulat ebenfalls ab
/mnt/c/Users/debor/ml4nlp/audio/66e7e8de-d7c6-43fe-8aaf-82892248badb.wav,132462,das ist jetzt gut zwei jahre her und der wunschort war damals meinisberg
/mnt/c/Users/debor/ml4nlp/audio/b477c7ad-286f-49eb-be04-d4aa134ea54f.wav,314222,wir warten immer noch auf ein verlässliches zuteilsystem das nicht die falschen bevorzugt und andauernd geändert werden muss
/mnt/c/Users/debor/ml4nlp/audio/7b5121b7-2d40-4fe5-8b98-a846f5abbbb8.wav,455022,wir wären bereit im sinne des antrags von franziska schöni affolter nochmals über diese frage zu diskutieren und dem rückweisungsantrag der glp zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/48d0c5cb-1aba-4b3c-aedc-40c23ec8856c.wav,274862,ich kann überhaupt nicht verstehen weshalb dieser antrag noch einmal gestellt wird und die evp ist geschlossen gegen die streichung
/mnt/c/Users/debor/ml4nlp/audio/f37b0018-0383-47f6-84e8-3918ef6a52d8.wav,72718,noch die begründung zur ablehnung von punkt  vier
/mnt/c/Users/debor/ml4nlp/audio/c5b6578a-c596-4fae-8ca2-ad4b38e9f0b4.wav,157102,wir sind immer davon ausgegangen dass die geänderte debattenform für die nächste woche gilt
/mnt/c/Users/debor/ml4nlp/audio/6bb37453-35fa-4743-9c9e-542e794ff8c0.wav,329262,mit diesem controlling auftrag im hinterkopf hat die evp fraktion den vorliegenden controlling bericht ausgewertet
/mnt/c/Users/debor/ml4nlp/audio/95600c22-da8b-4a3b-a559-74cb74ab4a96.wav,196462,wir hatten bereits  zweitausendvierzehn  einen vorstoss von kollege rudin von der glp den wir auch mitunterstützt haben
/mnt/c/Users/debor/ml4nlp/audio/74d1e301-211c-4097-86a4-2e51c37da12e.wav,9262,frühe
/mnt/c/Users/debor/ml4nlp/audio/40f5bc2a-6230-49ef-8763-7dd2d10a00bc.wav,223982,es heisst aber noch nicht dass die gemeinden vorbereitet sind und die konsequenzen berücksichtigt haben
/mnt/c/Users/debor/ml4nlp/audio/c1a6f151-e7f9-40a6-8ec8-9d73fb475d6b.wav,147822,man kann dort einen neubau hinstellen der sehr effizient ist
/mnt/c/Users/debor/ml4nlp/audio/bab97066-817a-44e7-a03d-ab85279da7cb.wav,513262,bienen haben ein grosses grundsätzliches problem das weder mit zucht noch mit belegstationen gelöst werden kann
/mnt/c/Users/debor/ml4nlp/audio/bef1473b-6d32-4edb-8e18-e143bf4a1525.wav,235502,noch kurz ein zitat aus einem gespräch mit dem verband bernischer gemeinden vbg zum schulleitungspool
/mnt/c/Users/debor/ml4nlp/audio/17005ccf-0a93-4705-ac1f-de6a00ca5541.wav,154254,es war ein nein zu einer vorlage und die bevölkerung sagte bringt eine ausgewogenere vorlage
/mnt/c/Users/debor/ml4nlp/audio/7bc03090-a910-4a61-ace2-f8e06e7f54ca.wav,133422,es geht um den umgang mit parlamentarischen vorstössen und initiativen
/mnt/c/Users/debor/ml4nlp/audio/91583ecb-e18b-4279-8def-f7428a7753b3.wav,131502,wir führen die session wie geplant durch und auch die tribüne bleibt geöffnet
/mnt/c/Users/debor/ml4nlp/audio/8b5f530d-693d-48e2-ab5d-af80d9fccb7d.wav,287022,wir kommen zu den abstimmungen betreffend den block  drei d steuern
/mnt/c/Users/debor/ml4nlp/audio/d6ae0452-56b2-4128-b8d0-94b5faa6a425.wav,91822,der betrag ist es eigentlich nicht wert ein votum abzugeben
/mnt/c/Users/debor/ml4nlp/audio/5a00a979-1159-45ff-964a-f649b6c15ae0.wav,231342,es ist uns wichtig dass sparmöglichkeiten geprüft werden und die effektiven kosten wären schon sehr interessant
/mnt/c/Users/debor/ml4nlp/audio/995f8d59-4193-4acc-8db3-90dc6ab3d369.wav,631342,nach unserer meinung wären diese  achthundertneunzig   null  franken eigentlich in der kompetenz des regierungsrats beziehungsweise wir sind der meinung dass der kredit den wir hier bewilligen müssen nach dem zusammenzählungsprinzip  eins komma vier neun  mio franken beträgt
/mnt/c/Users/debor/ml4nlp/audio/3d51f3b5-5f87-45ed-aa84-f15fb72fe8b0.wav,383662,wir gelangen somit zur abstimmung und stimmen wie erwähnt über die beiden sätze getrennt ab
/mnt/c/Users/debor/ml4nlp/audio/3efa51b0-b818-41df-a8a8-d30644b09d54.wav,123918,also ist dieser rückweisungsantrag nicht zulässig
/mnt/c/Users/debor/ml4nlp/audio/cd46a542-6cf1-43f8-a5b6-f7834e9ef9ff.wav,396462,das war ja jener wo die motionäre offenbar gemerkt haben dass wir dort halt spezialistinnen und spezialisten haben die zum teil eben nur ein fach mit entsprechend kleinen pensen unterrichten können
