wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/bb73e14e-9b3c-4c75-9be1-79b444c5b047.wav,270702,wie bereits von der minderheitssprecherin sara gabi erwähnt worden ist gibt es in diesem gesetz zudem eine umfangreiche palette von sanktionsmöglichkeiten
/mnt/c/Users/debor/ml4nlp/audio/f1c5ae52-fa62-44d4-a6a5-6dcb05a0a326.wav,304302,dementsprechend sind wir hier dafür grundsätzlich zu belassen und dem rückweisungsantrag brönnimann zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/4dea2010-580c-4328-9dd3-cd49aa4085dc.wav,92782,für die bik spricht grossrat roland näf
/mnt/c/Users/debor/ml4nlp/audio/5a4c8037-d5eb-4226-aa05-effa82138545.wav,98574,in diesem sinn wir haben der debatte aufmerksam zugehört
/mnt/c/Users/debor/ml4nlp/audio/ed082b6f-c368-46e8-8648-44c7a372cc24.wav,195502,nach der politischen rehabilitation folgte damit auch die juristische   zitat ende
/mnt/c/Users/debor/ml4nlp/audio/4a9b64e2-958b-4a1f-9fb2-26391a3869dc.wav,235822,und damit möchte ich auch dem rechtsamt der gef danken der diese geniale idee hatte
/mnt/c/Users/debor/ml4nlp/audio/62fea2d3-f441-40c1-ab97-e3cf81f43664.wav,561582,im armutsbereich von regierungsrat perrenoud ist festgehalten dass gemäss steuerangaben der kleingewerbler mit kleinem lohn insbesondere vielleicht ein kleiner ladenbesitzer der nicht  vierzig  sondern  sechzig  stunden pro woche arbeitet zu dieser gruppe gehört
/mnt/c/Users/debor/ml4nlp/audio/742805fb-f718-46a0-9088-fbea9232e71f.wav,230702,deshalb lautet der rückweisungsantrag die stg artikel seien an die kommission zurückzuweisen
/mnt/c/Users/debor/ml4nlp/audio/3d94a0d7-3a75-4592-93fb-4c6c544ac0a9.wav,146222,persönlich bedaure ich dass nicht mehr kmu vertreter im grossen rat sind
/mnt/c/Users/debor/ml4nlp/audio/16a4ef89-0f71-4e0c-85ee-f4e25c5f7ea2.wav,175982,da wurde so gut gearbeitet dass regierungsrat neuhaus schon wieder nichts sagen will
/mnt/c/Users/debor/ml4nlp/audio/05d6724a-75d0-4c79-aef0-f49d591d852f.wav,272622,mit dem neuen vorgehen einzelne massnahmen separat zu projektieren beginnt diese planung eigentlich doch ein bisschen von vorne
/mnt/c/Users/debor/ml4nlp/audio/6728bd34-f6eb-4082-ac05-c8001295f850.wav,202222,die bdp wird bei den anträgen die in der kommission behandelt wurden die mehrheitsanträge unterstützen
/mnt/c/Users/debor/ml4nlp/audio/088379f8-dd02-4b3d-9de3-c26ddfd8370f.wav,70062,die lage ist ernst und taten sind gefragt
/mnt/c/Users/debor/ml4nlp/audio/fd5f20f5-6fec-4704-908b-180a7d8217b6.wav,325102,das heisst dass wo immer möglich die nationalität genannt würde wie dies in der heutigen praxis  wie es auch im bericht steht  in den meisten kantonen gemacht wird
/mnt/c/Users/debor/ml4nlp/audio/8974d076-8188-4a6d-a8f9-2198b5536858.wav,94702,wie lange soll diese bestimmung gelten
/mnt/c/Users/debor/ml4nlp/audio/fee2211f-2d12-4604-b27a-3cc8d33e66d5.wav,58862,es ist nicht bestritten
/mnt/c/Users/debor/ml4nlp/audio/4a6c1276-65c0-4b40-b514-d5ea7d736bc6.wav,106542,wir sind uns bewusst dass dies primär verzugszinse auslöst
/mnt/c/Users/debor/ml4nlp/audio/fee964bc-33c7-4489-847d-83a5e47036c0.wav,119342,wir gehen bei der überwachung sehr weit
/mnt/c/Users/debor/ml4nlp/audio/62aab0a9-b14c-4721-bce0-012220fe6dbc.wav,181422,zu diesem vorstoss ist die meinung der evp geteilt
/mnt/c/Users/debor/ml4nlp/audio/aa9fa682-569b-472e-88c3-f188eadba394.wav,124462,auch in diesem ausschuss waren die uma verträge ein thema
/mnt/c/Users/debor/ml4nlp/audio/d2fafa24-d269-4627-a38e-0193c870572a.wav,171182,wer den antrag gsok minderheit annimmt stimmt ja wer diesen ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/df73c276-0336-4c37-a0b1-36e8f239f667.wav,63662,es ist enteignung kalte enteignung
/mnt/c/Users/debor/ml4nlp/audio/51624f96-ab9b-4106-8740-b058f41e7769.wav,205422,wer den antrag fiko minderheit annimmt stimmt ja wer diesen ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/1764c76c-a4e7-44b0-adc1-80f32b3d22ec.wav,298222,einmal mehr wird in einem demokratiepolitisch wichtigen punkt auf zeit gespielt und die notwendigen arbeiten werden nicht angepackt
/mnt/c/Users/debor/ml4nlp/audio/7f599fe1-cffb-460d-8e29-67c177eedeba.wav,227502,ich bitte sie dieses vorgehen so zu stützen indem sie die entsprechenden anträge der kommissionsmehrheit ablehnen
/mnt/c/Users/debor/ml4nlp/audio/aa06f1d9-8cfd-41ed-895e-580b962600a9.wav,249582,wenn wir zügig vorangehen wollen in diesem projekt dann müssen wir jetzt diesen projektierungskredit sprechen
/mnt/c/Users/debor/ml4nlp/audio/3b2994db-02df-43a4-b8f8-f319163c47bf.wav,202222,es gibt sanitäre anlagen und sogar parkuhren die benützt werden könnten
/mnt/c/Users/debor/ml4nlp/audio/d85428de-4b3d-40b0-8f3b-e7c1c018d365.wav,465582,zum anderen  und das ist das novum das wir heute im vergleich zum zeitpunkt haben als ich die motion miteingereicht habe  wurde ein dialog gestartet und dieser dialog hat eine gesamtheitliche sicht
/mnt/c/Users/debor/ml4nlp/audio/079bea1b-dca0-4b4c-ae68-97a468f39f00.wav,275598,wollte man der argumentation von daniel bichsel folgen so müsste man eigentlich auch das sozialhilfegesetz vor der debatte über das budget beraten
/mnt/c/Users/debor/ml4nlp/audio/6bb5917b-f593-4a5a-92e4-1047f1f1eba8.wav,707502,aus sicht des regierungsrates bindet eine umfassende analyse des projekts hrm zwei ipsas allenfalls unter beizug von externen experten in der verwaltung erhebliche ressourcen und genau diese stehen aktuell nicht zur verfügung gerade im hinblick auf die laufenden projekte
/mnt/c/Users/debor/ml4nlp/audio/af29f865-a8f3-4e81-962b-c6314a506f62.wav,152942,ich hätte es wohl anders formulieren müssen dann hätten wir nicht so eine nein mehrheit
/mnt/c/Users/debor/ml4nlp/audio/bf5d7672-e10f-442e-8306-ea635d800b9a.wav,343022,wenn die staatsnahen betriebe die spirale mit der lohnhöhe von verwaltungsräten hinauftreiben sind plötzlich eben auch privatindustriebetriebe damit konfrontiert
/mnt/c/Users/debor/ml4nlp/audio/bfbda853-d380-42c0-b0ef-82cafd017e77.wav,164782,dies kann man in der begründung dieser motion nachlesen
/mnt/c/Users/debor/ml4nlp/audio/1a0396dd-b5de-44ef-8ac2-b683af071613.wav,90222,etwas anderes zu behaupten ist augenwischerei
/mnt/c/Users/debor/ml4nlp/audio/0c8f60ba-7f8f-45ec-8b22-0889a26bcdf2.wav,114638,fahrzeuge nach möglichkeit und bedarf
/mnt/c/Users/debor/ml4nlp/audio/2b0cb210-6ecb-4c5c-822c-07c2c612a987.wav,53742,danke für die unterstützung
/mnt/c/Users/debor/ml4nlp/audio/2b226673-f7df-44ef-8765-c34bd9275298.wav,304302,die juko nimmt die ausführungen zur informatik im allgemeinen und im speziellen betreffend die grossen umfassenden und weitreichenden änderungen zur kenntnis
/mnt/c/Users/debor/ml4nlp/audio/e43ca069-7eda-4a64-9f83-d6c644ff98ee.wav,166062,dies können sie in der antwort des regierungsrats nachlesen
/mnt/c/Users/debor/ml4nlp/audio/a6d8238c-29f6-48c0-b77c-e477d56a6df3.wav,153678,palmöl müsse aus dem freihandelsabkommen zwischen der schweiz und indonesien ausgeschlossen werden
/mnt/c/Users/debor/ml4nlp/audio/d5541177-c619-42f6-8460-78e63875ea92.wav,105262,ich gebe dem motionär das wort
/mnt/c/Users/debor/ml4nlp/audio/90bf5b17-6d9d-4084-a95d-06370c1f9133.wav,304622,die neue regelung jetzt aber zwischen der ersten und zweiten abstimmung aufzunehmen wäre unseriös und würde das angeschlagene vertrauen nicht stärken
/mnt/c/Users/debor/ml4nlp/audio/abf93122-60b1-43c7-bfcd-c99dd37e2856.wav,400942,aber bei ziffer  eins  bitte ich doch all jene die der meinung sind dass wir das system noch einmal genauer anschauen und es zum besseren entwickeln wollen den auftrag zu erteilen eine neue gesetzliche grundlage zu schaffen
/mnt/c/Users/debor/ml4nlp/audio/87e7e16a-e5bc-4019-b8bd-f3ff1a3ed2ff.wav,41262,ja warum nicht
/mnt/c/Users/debor/ml4nlp/audio/c544119d-773f-4517-9e0a-6a9c68ac5af1.wav,274542,wie kommt man an die mitglieder des bundesparlaments heran wie kann man sie überzeugen wie funktioniert eben die interessenvertretung
/mnt/c/Users/debor/ml4nlp/audio/c9e1bd8f-3ff4-4d98-b3cb-6d26bca309c3.wav,244782,es kann also durchaus sein dass dort zuvor etwas schiefgelaufen ist und die einsprechenden eben zu ihrem recht kommen
/mnt/c/Users/debor/ml4nlp/audio/6f4e975e-b6e3-49ac-8eac-52d06814b14d.wav,163502,für diejenigen die unsicher waren das war eine ausmehrung
/mnt/c/Users/debor/ml4nlp/audio/6a4785e0-4a4a-4d28-a24c-2331ef13dad8.wav,148782,die motion will nämlich ein ergebnis das eine umstellung auf zweirichtungstrams empfiehlt
/mnt/c/Users/debor/ml4nlp/audio/ea158406-7b34-4300-8a1a-b123aaa6e274.wav,127342,nun kann man natürlich sagen es sei kein leistungsabbau
/mnt/c/Users/debor/ml4nlp/audio/83846571-9f39-4562-8e4b-90c8ef365e53.wav,610862,für die fraktion der evp ist es unbestritten dass wir im kanton bern aufgrund des mangels an lehrkräften ein ernsthaftes problem haben
/mnt/c/Users/debor/ml4nlp/audio/b07523c0-0bc8-4ca8-b3a2-c0f7f009d7f1.wav,187598,sie hat den eindruck dass die investitionsplanung im hochbau verbessert werden könnte
/mnt/c/Users/debor/ml4nlp/audio/222b661d-c0a8-4c1d-a456-cb9329909384.wav,175342,adhs ist keine krankheit es ist eine besonderheit
/mnt/c/Users/debor/ml4nlp/audio/fc57b58f-af83-412c-9879-66d6542772ac.wav,94062,wenn nicht stimmen wir ab
/mnt/c/Users/debor/ml4nlp/audio/a22a4028-f58f-4ad2-8c6f-2b76d6201f9e.wav,234862,aber nochmals mit den worten von mathias tromp das tram ist nicht primär für die stadt da
/mnt/c/Users/debor/ml4nlp/audio/d8dab1d9-d140-4938-9fd1-679e6f28c7f4.wav,196142,der rückweisungsantrag  eins  nur der rückweisungsantrag  eins  ist zurückgezogen  einfach damit sie dies wissen
/mnt/c/Users/debor/ml4nlp/audio/02225c2d-4287-4c0a-91d0-f3d4021f50d6.wav,222702,wenn es hingegen um bildungsprojekte geht scheint dieses thema tabu zu sein
/mnt/c/Users/debor/ml4nlp/audio/90faf901-c587-457d-a959-dbe7ad1ace39.wav,318382,die expertinnen und experten müssen dies bei ihren einkommen deklarieren und können die entstanden kosten als berufskosten geltend machen
/mnt/c/Users/debor/ml4nlp/audio/7bc676c5-08e6-47f6-8311-132b4d974a30.wav,232302,deshalb finde ich hat das stimmvolk das recht sich darüber zu informieren wo grössere beträge fliesen
/mnt/c/Users/debor/ml4nlp/audio/195763ec-abea-450c-9173-69ba47c6226f.wav,135022,wir befürworten sozialhilfe und selbsthilfe mit klaren regeln
/mnt/c/Users/debor/ml4nlp/audio/88324267-0552-4e87-8f2d-4bbb8429b0b8.wav,163182,daher lehnt unsere fraktion den vorstoss ab
/mnt/c/Users/debor/ml4nlp/audio/36fad18a-3e70-48f9-b371-65fafdadebe1.wav,288622,es wird sie deshalb nicht erstaunen dass ich das anliegen für eine umfahrungsstrasse frutigen grundsätzlich unterstütze
/mnt/c/Users/debor/ml4nlp/audio/668608ed-0f17-4cd2-bce7-558d89594533.wav,236782,doch dieser vorstoss hier zu den majorzwahlen zielt in eine genau andere richtung als hin zu einer vereinfachung oder einer erhöhung der transparenz
/mnt/c/Users/debor/ml4nlp/audio/c7b2b6d3-ff94-4707-b901-0df26d2d27f5.wav,111982,das argument von lars guggisberg zählt so nicht
/mnt/c/Users/debor/ml4nlp/audio/c109ed09-03ec-4468-b940-a6de0a3d83fc.wav,138222,diesen umstand sollte man bei einer zukünftigen berechnung einbeziehen
/mnt/c/Users/debor/ml4nlp/audio/c5a49674-39eb-40c7-84fc-9c38032789ae.wav,207662,und eine begründung zu sagen man könne ja noch mehr intervenieren wenn man nicht zufrieden sei finden wir ein schlechtes argument
/mnt/c/Users/debor/ml4nlp/audio/1cce29a9-1f30-4891-aba0-e65fe09a23d1.wav,335982,ich gehe inhaltlich nicht mehr auf alles ein und fasse mich kurz
/mnt/c/Users/debor/ml4nlp/audio/0d9b17ae-6c87-4fb7-8cb1-3ce0faaa6310.wav,365422,hier geht es jetzt eigentlich um die umsetzung des zweckartikels dem sie gestern zugestimmt haben
/mnt/c/Users/debor/ml4nlp/audio/95860596-2f0e-4fbf-ab6f-3939ce23e323.wav,158382,kostenpunkt und beantragter kredit  zwei komma zwei fünf  mio franken
/mnt/c/Users/debor/ml4nlp/audio/43d78526-1a36-49e1-9fda-d7ff45ecba0a.wav,31982,punkt  zwei
/mnt/c/Users/debor/ml4nlp/audio/ff8e8d1f-d824-4d52-900d-4a87728132c8.wav,128622,wir kommen zur abstimmung zum traktandum  vierunddreissig
/mnt/c/Users/debor/ml4nlp/audio/00923bfc-8eb7-40c4-b3ab-6f4697c0ea5f.wav,116462,dann hat er nochmals das wort herr grossrat vanoni
/mnt/c/Users/debor/ml4nlp/audio/40e32f91-bd8d-4d3d-b356-bca0b6aaf38a.wav,519022,wir können heute mit einer einfachen und kostengünstigen unterstützung viel dazu beitragen dass der kanton bern ein moderner kanton mit einem zeitgemässen angebot für junge familien ist
/mnt/c/Users/debor/ml4nlp/audio/74d5c3c9-62e1-42c2-979a-3c08b92367c6.wav,274862,man kann das anbieten und es ist auch nicht dumm dies zu tun aber es ist nicht vorgeschrieben
/mnt/c/Users/debor/ml4nlp/audio/ee3d6eec-2c8a-4708-a9dd-84c885d9b2ff.wav,730222,ich habe in meiner motionsbegründung geschrieben dass dies für den tourismus im kanton bern ein wichtiger schritt ist  und hier meine ich explizit nicht nur den tourismus im oberland sondern der kanton bern hat eben durch seine topografie auch in den übrigen landesteilen sehr gute möglichkeiten für das mountainbiken
/mnt/c/Users/debor/ml4nlp/audio/4aebb26c-8076-4ea5-90d2-f6ed0242fff1.wav,104302,diese finanzierungslücke muss gedeckt werden
/mnt/c/Users/debor/ml4nlp/audio/005dfeed-61ac-4e45-ba72-b95217549624.wav,169902,wenn dies nicht zustande kommt würden wir nachher auch den minderheitsantrag zu artikel  vier  absatz e unterstützen
/mnt/c/Users/debor/ml4nlp/audio/42bca8c8-eba9-4c7c-b3ef-099fdbb5b461.wav,208302,es klingt dann schon eigenartig wenn der kanton an der rentabilität seiner dienststellen in diesen gebieten zweifelt
/mnt/c/Users/debor/ml4nlp/audio/06397994-b28a-4c7a-a4e0-02c3983341e0.wav,51822,aber ich möchte sie trotzdem fragen
/mnt/c/Users/debor/ml4nlp/audio/0c36ce2d-c0ac-4c08-8ef8-8256e283bc69.wav,57902,das sind spannende entwicklungen
/mnt/c/Users/debor/ml4nlp/audio/ba16c9de-d505-4148-94a4-142ddc8320e6.wav,390062,trotz des vehementen lobbyings hatte der grosse rat der massnahme im rahmen des abbaupakets im november  zweitausenddreizehn  mit  achtundneunzig  zu  dreissig  stimmen zugestimmt
/mnt/c/Users/debor/ml4nlp/audio/8a6336da-adeb-4568-bb64-1165b03bbd92.wav,304302,wichtig für uns ist auch eine verlagerung des verkehrs zum sogenannten langsamverkehr also eigentlich eine verlagerung zurück
/mnt/c/Users/debor/ml4nlp/audio/28b51f1d-76e5-4d16-9592-d8365779bb66.wav,129902,wer den artikel liest stellt fest dass die fragestellung unserer motion hochaktuell ist
/mnt/c/Users/debor/ml4nlp/audio/218be9a6-b909-4d75-a207-4d25ca0e1526.wav,168622,ein parlament soll eben leben und auch gelebt werden dürfen
/mnt/c/Users/debor/ml4nlp/audio/cba3f676-26c6-4639-9675-beef18e9f14f.wav,269102,heute belaufen sich die kosten für die sozialen systeme in der schweiz auf jährlich  einhundertfünfzig  mrd franken
/mnt/c/Users/debor/ml4nlp/audio/54790c7f-3c8e-49c2-978e-dc08d97abe1f.wav,255022,beim traktandum sehen sie wiederum im programm das uns vorliegt dass dort richtlinienmotion mit ausnahme von ziffer  vier  steht
/mnt/c/Users/debor/ml4nlp/audio/482b37ef-be2e-42c5-881f-29a2d87be213.wav,376942,nach unserer fiko sitzung entschied sich die regierung auf unseren vorschlag für eintreten und beantragte danach ohne unser wissen selber als regierungsantrag ii die durchführung von nur einer lesung
/mnt/c/Users/debor/ml4nlp/audio/3904034f-a8d4-4bb0-9ab8-76db59f1d892.wav,293198,sie haben in einem brief respektive in einer e mail an die bak die ich auch erhalten habe und vorgängig auch in einem gespräch an dem ich persönlich teilnahm diese bedingungen geäussert
/mnt/c/Users/debor/ml4nlp/audio/9da26f72-809b-4b3a-a210-7a774e62b7af.wav,534702,bei dieser gelegenheit bedanke ich mich bei meinen kolleginnen und kollegen der juko für das konstruktive zusammenarbeiten beim sekretariat speziell bei hannah kauz aber auch bei jasmin studer für die wertvolle unterstützung während dieses jahrs
/mnt/c/Users/debor/ml4nlp/audio/523d2e19-4747-42d1-bca7-062d1e0ff2e8.wav,157742,man kann die verkehrs  und die siedlungsentwicklung nicht getrennt betrachten
/mnt/c/Users/debor/ml4nlp/audio/496d1cc0-1b14-44fd-b241-01d875bdf12a.wav,176622,sie können fast nichts mehr machen
/mnt/c/Users/debor/ml4nlp/audio/41d5cb39-f34d-474b-8b0e-1e55d3a7f756.wav,263694,wie gesagt zeigen die jüngsten beispiele wie häufig unser ausschuss für abstimmungserläuterungen an der arbeit ist
/mnt/c/Users/debor/ml4nlp/audio/03cfd53a-3616-4e6b-9b18-86e154218af8.wav,281902,die notwendigen finanziellen mittel dafür hat er teilweise aus nicht eingesetzten pflegemassnahmen abgeholt und er hat diese mittel auch noch ein wenig aufgestockt
/mnt/c/Users/debor/ml4nlp/audio/2e1e30f6-bf71-4d69-bb99-000938f1dfff.wav,154542,was heisst käferholz käferholz ist nicht einfach ein minderwertiges holz
/mnt/c/Users/debor/ml4nlp/audio/e35c15ec-df16-4b9d-a144-7bb290d13236.wav,224302,für die gartenbauschule hünibach wäre ein baum wahrscheinlich das beste sinnbild
/mnt/c/Users/debor/ml4nlp/audio/1260c089-8e67-455f-9ce0-6f1b004f3d1a.wav,281582,ein verwandter von mir sömmert im simmental eine herde von  zweitausend  schafen mit vier herdenschutzhunden im gebiet zwischen oberwil und den freiburger alpen also im wolfsgebiet
/mnt/c/Users/debor/ml4nlp/audio/8a6bc390-af45-4edf-a115-ec4b53d9797e.wav,679982,ich bin aber überzeugt dass die schweiz mit einer globalen perspektive mehr erreichen kann indem wir uns einbringen und schrittweise verbesserungen bewirken können und dabei erst noch freihandel für unsere wirtschaft ermöglichen anstatt uns abzuschotten selbst zu sagen wir seien hier sauber und korrekt und gleichzeitig die augen vor der weltweiten entwicklung verschliessen
/mnt/c/Users/debor/ml4nlp/audio/94d291e0-d2e5-4577-a135-8006236c9c63.wav,92462,mittlerweile ist noch ein weiterer eingegangen
/mnt/c/Users/debor/ml4nlp/audio/f6be6a58-34ff-4ae0-b3e8-cca5f287d356.wav,133102,damit kommen wir zum traktandum  neunundfünfzig
/mnt/c/Users/debor/ml4nlp/audio/96b18fcc-0c75-4a15-92e2-439b0d3e3146.wav,143022,wer dem änderungsantrag  vier  zustimmen möchte stimmt ja
/mnt/c/Users/debor/ml4nlp/audio/82e260e9-ed1f-4f7a-abac-b36d08deae7f.wav,182382,wir wissen zum beispiel vom kinderspital bern  das geht die uni an  dass dieses hoch defizitär ist
/mnt/c/Users/debor/ml4nlp/audio/b2cf4521-a690-49de-bcd7-9c6570eba286.wav,168942,wer diese annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/25b359bd-b85c-4b2e-90d2-aae2a205a34a.wav,242542,die juko unterstützte diese haltung ausdrücklich
/mnt/c/Users/debor/ml4nlp/audio/d4ba7866-a022-4251-9ea0-781d1320104a.wav,233582,viele heime und institutionen aus dem behinderten  und langzeitbereich mussten sich bereits in den vergangenen jahren nach der decke strecken
/mnt/c/Users/debor/ml4nlp/audio/4c159aa2-5c8e-49fb-8848-441ade31bd7f.wav,163502,anstellungsbedingungen haben mit lohn zu tun das ist klar haben mit respekt zu tun haben mit zeit zu tun
/mnt/c/Users/debor/ml4nlp/audio/74f2d9b1-7d91-4891-bc2a-f40e55f0eb26.wav,451822,wir möchten diesen passus lieber im gesetz behalten um den gemeinden unter umständen spezifische möglichkeiten zu geben wenn diese innerhalb der verfassungsmässigen rechte und pflichten liegen
/mnt/c/Users/debor/ml4nlp/audio/16b91627-6c0b-484a-8037-55c3a4e37421.wav,129902,er hat übrigens fast  vierhundert   null  franken gekostet
/mnt/c/Users/debor/ml4nlp/audio/a1279368-66e3-4ea5-94c5-2ce2914253b4.wav,221102,wenn ich einen ausblick aufs nächste jahr mache sind folgende schwerpunktthemen zu erwähnen
